node_id,region,cpu_cores,mem_gb,disk_gb,gpu_model,gpu_mem_gb,cost_per_hour,network_bandwidth_mbps,base_flops
node_val_0029,beijing,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.52,39941,82
node_val_0030,beijing,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.18,46120,180
node_val_0031,guangzhou,128 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.95,50519,82
node_val_0032,shanghai,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.23,67788,82
node_val_0033,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.98,11650,82
node_val_0034,guangzhou,32 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.41,28238,180
node_val_0035,guangzhou,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.63,13707,82
node_val_0036,guangzhou,32 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.34,27579,82
node_val_0037,beijing,128 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,29.96,24829,312
node_val_0038,guangzhou,128 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.44,96618,180
node_val_0039,beijing,64 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,28.9,47332,312
node_val_0040,guangzhou,32 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,12.85,72634,180
node_val_0041,beijing,128 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.02,85244,180
node_val_0042,beijing,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.11,78254,82
node_val_0043,beijing,64 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.23,10309,82
node_val_0044,shanghai,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.38,12186,82
node_val_0045,beijing,128 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.79,68832,82
node_val_0046,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.24,72595,312
node_val_0047,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,28.51,88617,312
node_val_0048,guangzhou,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.06,27931,82
node_val_0049,guangzhou,32 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.89,61540,82
node_val_0050,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,10.89,68142,180
node_val_0051,beijing,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.78,18139,82
node_val_0052,shanghai,128 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.59,35464,180
node_val_0053,shanghai,32 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.04,78968,82
node_val_0054,shanghai,32 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,28.55,58339,312
node_val_0055,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,13.05,85215,180
node_val_0056,beijing,64 cores,256 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,32.64,56212,312
node_val_0057,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,31.99,74488,312
node_val_0058,beijing,64 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.71,43553,82
node_val_0059,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.4,51506,82
node_val_0060,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.44,63350,180
node_val_0061,shanghai,128 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.75,97950,180
node_val_0062,beijing,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.5,52314,82
node_val_0063,shanghai,64 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.27,40661,180
node_val_0064,shanghai,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.45,48440,82
node_val_0065,beijing,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.26,35989,82
node_val_0066,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,27.03,19146,312
node_val_0067,beijing,32 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.73,61264,82
node_val_0068,beijing,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.42,90991,82
node_val_0069,shanghai,128 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.8,10137,82
node_val_0070,shanghai,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.99,16056,82
node_val_0071,guangzhou,128 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.4,89075,180
node_val_0072,guangzhou,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,10.88,36991,180
node_val_0073,beijing,128 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.46,88429,82
node_val_0074,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,13.12,57452,180
node_val_0075,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.29,10069,82
node_val_0076,beijing,32 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,12.89,58936,180
node_val_0077,shanghai,64 cores,256 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,13.19,90273,180
node_val_0078,beijing,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.58,19516,82
node_val_0079,shanghai,128 cores,256 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.26,59593,82
node_val_0080,shanghai,128 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,29.13,41827,312
node_val_0081,shanghai,32 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,12.22,36117,180
node_val_0082,guangzhou,64 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.55,95532,82
node_val_0083,beijing,32 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.33,55325,82
node_val_0084,shanghai,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.54,63815,82
node_val_0085,guangzhou,64 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,4.79,36166,82
node_val_0086,guangzhou,128 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,29.62,70073,312
node_val_0087,guangzhou,128 cores,256 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,29.27,29943,312
node_val_0088,beijing,128 cores,512 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,12.43,92257,180
node_val_0089,guangzhou,128 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.29,75610,82
node_val_0090,shanghai,128 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,12.38,19474,180
node_val_0091,guangzhou,64 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.87,36248,180
node_val_0092,beijing,128 cores,256 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.46,61596,82
node_val_0093,guangzhou,32 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.59,82552,180
node_val_0094,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.41,82376,82
node_val_0095,guangzhou,32 cores,512 GB,4000 GB NVMe,NVIDIA A100-SXM4-80GB,80,29.22,93937,312
node_val_0096,shanghai,64 cores,512 GB,2000 GB NVMe,NVIDIA A100-SXM4-80GB,80,30.26,58275,312
node_val_0097,guangzhou,32 cores,512 GB,2000 GB NVMe,NVIDIA RTX 4090-24GB,24,5.5,54959,82
node_val_0098,shanghai,32 cores,256 GB,4000 GB NVMe,NVIDIA L40S-48GB,48,11.33,50535,180
node_val_0099,shanghai,64 cores,512 GB,2000 GB NVMe,NVIDIA L40S-48GB,48,11.54,40320,180
