timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
10.658,val_req_000314,LLaMA3-7B,523,618,2,210
10.696,val_req_000315,LLaMA3-7B,295,187,3,205
10.735,val_req_000316,DeepSeek-70B,512,1437,2,2102
10.768,val_req_000317,LLaMA3-7B,4096,681,2,281
10.77,val_req_000318,LLaMA3-7B,3706,664,2,274
10.772,val_req_000319,Qwen-14B,397,568,1,519
10.792,val_req_000320,DeepSeek-70B,2867,210,1,2573
10.843,val_req_000321,Qwen-14B,4096,162,2,704
10.963,val_req_000322,Qwen-14B,705,484,1,535
10.99,val_req_000323,Qwen-14B,4096,139,1,704
10.993,val_req_000324,Qwen-14B,1583,815,1,579
11.006,val_req_000325,DeepSeek-70B,4096,265,2,2819
11.095,val_req_000326,Qwen-14B,2525,231,3,626
11.128,val_req_000327,Qwen-14B,1826,968,2,591
11.145,val_req_000328,LLaMA3-7B,639,280,1,212
11.246,val_req_000329,LLaMA3-7B,517,669,3,210
11.29,val_req_000330,LLaMA3-7B,571,675,2,211
11.295,val_req_000331,LLaMA3-7B,4096,813,3,281
11.3,val_req_000332,LLaMA3-7B,742,393,1,214
11.333,val_req_000333,Qwen-14B,282,901,1,514
11.454,val_req_000334,DeepSeek-70B,3908,430,3,2781
11.505,val_req_000335,LLaMA3-7B,4096,189,2,281
11.544,val_req_000336,LLaMA3-7B,1275,66,1,225
11.59,val_req_000337,LLaMA3-7B,3650,64,2,273
11.595,val_req_000338,LLaMA3-7B,765,543,1,215
11.616,val_req_000339,LLaMA3-7B,447,654,3,208
11.645,val_req_000340,Qwen-14B,340,240,2,517
11.652,val_req_000341,LLaMA3-7B,348,169,2,206
11.653,val_req_000342,LLaMA3-7B,1188,111,3,223
11.663,val_req_000343,DeepSeek-70B,4096,619,2,2819
11.73,val_req_000344,Qwen-14B,1902,77,3,595
11.732,val_req_000345,LLaMA3-7B,4096,433,2,281
11.742,val_req_000346,DeepSeek-70B,4096,292,2,2819
11.745,val_req_000347,DeepSeek-70B,3408,1261,3,2681
11.781,val_req_000348,Qwen-14B,967,248,3,548
11.79,val_req_000349,LLaMA3-7B,2002,505,3,240
11.811,val_req_000350,Qwen-14B,4096,108,3,704
11.822,val_req_000351,Qwen-14B,478,108,1,523
11.888,val_req_000352,Qwen-14B,216,544,3,510
11.927,val_req_000353,Qwen-14B,438,1258,1,521
11.934,val_req_000354,LLaMA3-7B,4096,740,2,281
11.964,val_req_000355,Qwen-14B,245,540,1,512
11.968,val_req_000356,Qwen-14B,1549,238,3,577
11.979,val_req_000357,LLaMA3-7B,677,426,3,213
11.993,val_req_000358,LLaMA3-7B,1278,94,2,225
12.01,val_req_000359,LLaMA3-7B,2426,59,2,248
12.094,val_req_000360,Qwen-14B,878,1133,2,543
12.096,val_req_000361,Qwen-14B,2672,81,1,633
12.147,val_req_000362,LLaMA3-7B,4096,110,3,281
12.178,val_req_000363,LLaMA3-7B,2927,192,2,258
12.231,val_req_000364,DeepSeek-70B,1537,353,2,2307
12.24,val_req_000365,DeepSeek-70B,4096,311,2,2819
12.241,val_req_000366,LLaMA3-7B,3606,580,2,272
12.243,val_req_000367,DeepSeek-70B,4096,727,2,2819
12.246,val_req_000368,Qwen-14B,4096,157,2,704
12.251,val_req_000369,LLaMA3-7B,4096,297,2,281
12.257,val_req_000370,LLaMA3-7B,1452,137,2,229
12.294,val_req_000371,DeepSeek-70B,498,244,2,2099
12.328,val_req_000372,Qwen-14B,4096,174,2,704
12.329,val_req_000373,Qwen-14B,1043,776,3,552
12.355,val_req_000374,LLaMA3-7B,1037,1324,1,220
12.437,val_req_000375,DeepSeek-70B,4096,2048,1,2819
12.464,val_req_000376,LLaMA3-7B,3505,715,1,270
12.481,val_req_000377,LLaMA3-7B,190,146,1,203
12.486,val_req_000378,LLaMA3-7B,350,210,3,206
12.518,val_req_000379,Qwen-14B,1259,1816,3,562
12.533,val_req_000380,LLaMA3-7B,4096,485,2,281
12.544,val_req_000381,LLaMA3-7B,1738,806,2,234
12.548,val_req_000382,LLaMA3-7B,3400,420,3,268
12.559,val_req_000383,LLaMA3-7B,1052,158,3,221
12.564,val_req_000384,Qwen-14B,628,1635,3,531
12.578,val_req_000385,LLaMA3-7B,4096,306,2,281
12.584,val_req_000386,LLaMA3-7B,3574,220,2,271
12.618,val_req_000387,Qwen-14B,1054,541,2,552
12.672,val_req_000388,LLaMA3-7B,4096,977,2,281
12.716,val_req_000389,LLaMA3-7B,1940,273,1,238
12.732,val_req_000390,Qwen-14B,771,212,3,538
12.741,val_req_000391,Qwen-14B,4041,1283,2,702
12.767,val_req_000392,LLaMA3-7B,1028,669,2,220
12.838,val_req_000393,Qwen-14B,894,729,2,544
12.88,val_req_000394,Qwen-14B,585,1115,1,529
12.916,val_req_000395,LLaMA3-7B,1175,663,3,223
12.931,val_req_000396,DeepSeek-70B,360,996,3,2072
12.937,val_req_000397,Qwen-14B,924,649,1,546
12.943,val_req_000398,Qwen-14B,2475,152,3,623
13.097,val_req_000399,Qwen-14B,380,1563,2,519
13.103,val_req_000400,LLaMA3-7B,1763,230,1,235
13.16,val_req_000401,LLaMA3-7B,2671,668,2,253
13.207,val_req_000402,LLaMA3-7B,304,1160,1,206
13.232,val_req_000403,LLaMA3-7B,4096,595,2,281
13.308,val_req_000404,LLaMA3-7B,402,727,3,208
13.384,val_req_000405,DeepSeek-70B,202,165,3,2040
13.444,val_req_000406,LLaMA3-7B,616,247,1,212
13.449,val_req_000407,Qwen-14B,3377,1091,1,668
13.461,val_req_000408,Qwen-14B,651,232,3,532
13.482,val_req_000409,LLaMA3-7B,1722,1582,1,234
13.498,val_req_000410,LLaMA3-7B,1334,957,3,226
13.501,val_req_000411,DeepSeek-70B,4096,112,3,2819
13.559,val_req_000412,LLaMA3-7B,4096,1263,2,281
13.57,val_req_000413,Qwen-14B,3787,164,3,689
13.582,val_req_000414,Qwen-14B,763,238,2,538
13.628,val_req_000415,LLaMA3-7B,365,224,2,207
13.641,val_req_000416,LLaMA3-7B,4096,1086,2,281
13.693,val_req_000417,DeepSeek-70B,4096,123,1,2819
13.697,val_req_000418,Qwen-14B,4096,467,3,704
13.743,val_req_000419,LLaMA3-7B,4096,653,3,281
13.757,val_req_000420,DeepSeek-70B,710,2048,3,2142
13.767,val_req_000421,LLaMA3-7B,3487,559,3,269
13.794,val_req_000422,Qwen-14B,733,1404,3,536
13.806,val_req_000423,LLaMA3-7B,1459,291,2,229
13.838,val_req_000424,Qwen-14B,1851,122,1,592
13.877,val_req_000425,DeepSeek-70B,4096,307,2,2819
13.946,val_req_000426,LLaMA3-7B,3413,418,3,268
13.958,val_req_000427,Qwen-14B,634,251,3,531
14.041,val_req_000428,LLaMA3-7B,4096,262,2,281
14.173,val_req_000429,DeepSeek-70B,783,874,3,2156
14.199,val_req_000430,LLaMA3-7B,67,309,1,201
14.213,val_req_000431,LLaMA3-7B,110,214,3,202
14.312,val_req_000432,DeepSeek-70B,1126,451,2,2225
14.363,val_req_000433,Qwen-14B,4096,1192,2,704
14.389,val_req_000434,Qwen-14B,4096,554,3,704
14.424,val_req_000435,DeepSeek-70B,4096,321,1,2819
14.48,val_req_000436,LLaMA3-7B,578,602,3,211
14.491,val_req_000437,LLaMA3-7B,4056,121,2,281
14.495,val_req_000438,DeepSeek-70B,4096,203,2,2819
14.517,val_req_000439,DeepSeek-70B,149,2048,3,2029
14.536,val_req_000440,LLaMA3-7B,4096,259,3,281
14.542,val_req_000441,Qwen-14B,1704,352,2,585
14.559,val_req_000442,LLaMA3-7B,2777,189,2,255
14.58,val_req_000443,LLaMA3-7B,2663,199,2,253
14.601,val_req_000444,Qwen-14B,1901,517,2,595
14.626,val_req_000445,LLaMA3-7B,3242,529,2,264
14.648,val_req_000446,Qwen-14B,738,465,3,536
14.703,val_req_000447,Qwen-14B,343,945,2,517
14.704,val_req_000448,DeepSeek-70B,2689,310,3,2537
14.801,val_req_000449,LLaMA3-7B,4096,788,1,281
14.804,val_req_000450,LLaMA3-7B,482,359,2,209
14.806,val_req_000451,Qwen-14B,3549,564,1,677
14.906,val_req_000452,Qwen-14B,638,182,3,531
14.967,val_req_000453,LLaMA3-7B,2684,753,2,253
15.066,val_req_000454,LLaMA3-7B,4096,821,3,281
15.229,val_req_000455,Qwen-14B,4049,923,1,702
15.256,val_req_000456,LLaMA3-7B,719,295,1,214
15.281,val_req_000457,DeepSeek-70B,569,261,2,2113
15.29,val_req_000458,Qwen-14B,1676,1735,2,583
15.294,val_req_000459,DeepSeek-70B,2899,259,2,2579
15.345,val_req_000460,LLaMA3-7B,1404,385,1,228
15.381,val_req_000461,DeepSeek-70B,4096,717,3,2819
15.388,val_req_000462,Qwen-14B,3266,209,2,663
15.456,val_req_000463,Qwen-14B,2716,868,3,635
15.479,val_req_000464,LLaMA3-7B,1206,270,3,224
15.486,val_req_000465,LLaMA3-7B,4096,834,2,281
15.507,val_req_000466,Qwen-14B,1692,747,3,584
15.511,val_req_000467,LLaMA3-7B,759,281,2,215
15.54,val_req_000468,DeepSeek-70B,1671,294,3,2334
15.592,val_req_000469,LLaMA3-7B,4096,52,3,281
15.601,val_req_000470,Qwen-14B,1695,478,2,584
15.626,val_req_000471,LLaMA3-7B,836,747,2,216
15.632,val_req_000472,Qwen-14B,1075,900,3,553
15.681,val_req_000473,Qwen-14B,1665,367,3,583
15.692,val_req_000474,DeepSeek-70B,4096,210,2,2819
15.8,val_req_000475,LLaMA3-7B,494,473,2,209
