timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
4.283,test_req_000143,Qwen-14B,2725,138,2,636
4.303,test_req_000144,Qwen-14B,262,646,2,513
4.32,test_req_000145,Qwen-14B,4096,2045,3,704
4.453,test_req_000146,Qwen-14B,962,386,1,548
4.472,test_req_000147,LLaMA3-7B,3449,159,2,268
4.485,test_req_000148,Qwen-14B,643,210,1,532
4.503,test_req_000149,DeepSeek-70B,639,638,2,2127
4.509,test_req_000150,LLaMA3-7B,527,399,2,210
4.536,test_req_000151,Qwen-14B,4096,284,3,704
4.575,test_req_000152,DeepSeek-70B,1247,761,1,2249
4.644,test_req_000153,Qwen-14B,984,228,1,549
4.692,test_req_000154,LLaMA3-7B,4096,766,3,281
4.713,test_req_000155,Qwen-14B,4096,2048,3,704
4.724,test_req_000156,DeepSeek-70B,3370,459,1,2674
4.761,test_req_000157,Qwen-14B,4096,297,1,704
4.788,test_req_000158,LLaMA3-7B,562,626,2,211
4.803,test_req_000159,LLaMA3-7B,4096,485,3,281
4.822,test_req_000160,LLaMA3-7B,4096,971,2,281
4.852,test_req_000161,LLaMA3-7B,4071,1805,2,281
4.856,test_req_000162,Qwen-14B,1092,329,1,554
4.883,test_req_000163,LLaMA3-7B,959,674,1,219
4.908,test_req_000164,LLaMA3-7B,311,556,2,206
4.929,test_req_000165,Qwen-14B,634,271,1,531
4.954,test_req_000166,LLaMA3-7B,1121,411,1,222
5.073,test_req_000167,DeepSeek-70B,1612,494,1,2322
5.079,test_req_000168,LLaMA3-7B,1235,266,3,224
5.102,test_req_000169,Qwen-14B,3824,1559,3,691
5.14,test_req_000170,LLaMA3-7B,793,1037,2,215
5.164,test_req_000171,LLaMA3-7B,2408,468,2,248
5.18,test_req_000172,DeepSeek-70B,199,697,2,2039
5.224,test_req_000173,LLaMA3-7B,1534,663,2,230
5.263,test_req_000174,DeepSeek-70B,835,180,3,2167
5.27,test_req_000175,Qwen-14B,3738,149,1,686
5.395,test_req_000176,Qwen-14B,290,837,3,514
5.443,test_req_000177,Qwen-14B,3068,109,2,653
5.443,test_req_000178,Qwen-14B,703,1167,2,535
5.469,test_req_000179,Qwen-14B,970,261,3,548
5.513,test_req_000180,Qwen-14B,498,512,2,524
5.522,test_req_000181,Qwen-14B,2228,1455,2,611
5.565,test_req_000182,LLaMA3-7B,745,306,2,214
5.566,test_req_000183,Qwen-14B,797,705,1,539
5.568,test_req_000184,Qwen-14B,1669,981,2,583
5.614,test_req_000185,Qwen-14B,1887,655,3,594
5.738,test_req_000186,LLaMA3-7B,776,528,2,215
5.76,test_req_000187,Qwen-14B,3289,743,3,664
5.77,test_req_000188,LLaMA3-7B,4096,313,2,281
5.781,test_req_000189,Qwen-14B,1636,204,3,581
5.789,test_req_000190,Qwen-14B,529,235,2,526
5.79,test_req_000191,LLaMA3-7B,369,197,2,207
5.899,test_req_000192,LLaMA3-7B,1043,286,2,220
5.901,test_req_000193,Qwen-14B,2594,499,2,629
5.923,test_req_000194,Qwen-14B,912,373,1,545
5.939,test_req_000195,Qwen-14B,1350,507,3,567
5.966,test_req_000196,Qwen-14B,2645,131,3,632
5.997,test_req_000197,LLaMA3-7B,4096,550,2,281
6.002,test_req_000198,Qwen-14B,270,355,2,513
6.023,test_req_000199,Qwen-14B,596,447,2,529
6.027,test_req_000200,LLaMA3-7B,1471,2048,3,229
6.037,test_req_000201,Qwen-14B,4096,261,2,704
6.043,test_req_000202,Qwen-14B,4096,515,2,704
6.102,test_req_000203,Qwen-14B,2813,944,3,640
6.108,test_req_000204,Qwen-14B,606,220,2,530
6.159,test_req_000205,Qwen-14B,1082,188,3,554
6.188,test_req_000206,Qwen-14B,4096,596,3,704
6.204,test_req_000207,LLaMA3-7B,502,253,2,210
6.239,test_req_000208,Qwen-14B,4096,278,2,704
6.24,test_req_000209,LLaMA3-7B,2248,1353,3,244
6.254,test_req_000210,DeepSeek-70B,4096,911,2,2819
6.267,test_req_000211,DeepSeek-70B,3061,1063,3,2612
6.276,test_req_000212,Qwen-14B,2620,191,3,631
6.283,test_req_000213,LLaMA3-7B,1780,93,3,235
6.318,test_req_000214,LLaMA3-7B,1147,444,2,222
6.383,test_req_000215,Qwen-14B,100,714,1,505
6.435,test_req_000216,LLaMA3-7B,2071,540,2,241
6.441,test_req_000217,LLaMA3-7B,1081,172,3,221
6.464,test_req_000218,Qwen-14B,2154,199,2,607
6.495,test_req_000219,LLaMA3-7B,2366,598,2,247
6.573,test_req_000220,Qwen-14B,736,356,1,536
6.603,test_req_000221,LLaMA3-7B,688,445,2,213
6.687,test_req_000222,Qwen-14B,1333,143,2,566
6.692,test_req_000223,DeepSeek-70B,1584,213,1,2316
6.717,test_req_000224,Qwen-14B,463,844,1,523
6.738,test_req_000225,LLaMA3-7B,667,945,1,213
6.754,test_req_000226,LLaMA3-7B,925,469,2,218
6.796,test_req_000227,DeepSeek-70B,1286,271,2,2257
6.809,test_req_000228,Qwen-14B,4096,324,2,704
6.833,test_req_000229,Qwen-14B,4096,1469,2,704
6.855,test_req_000230,Qwen-14B,1035,280,1,551
6.989,test_req_000231,LLaMA3-7B,2094,797,2,241
6.993,test_req_000232,LLaMA3-7B,4096,374,1,281
7.033,test_req_000233,DeepSeek-70B,3283,398,2,2656
7.044,test_req_000234,DeepSeek-70B,4096,647,3,2819
7.084,test_req_000235,LLaMA3-7B,1318,229,3,226
7.099,test_req_000236,DeepSeek-70B,206,681,2,2041
7.151,test_req_000237,DeepSeek-70B,4096,147,2,2819
7.17,test_req_000238,Qwen-14B,3176,1010,1,658
7.181,test_req_000239,DeepSeek-70B,1000,396,2,2200
7.198,test_req_000240,Qwen-14B,2335,98,2,616
7.225,test_req_000241,Qwen-14B,1233,214,2,561
7.254,test_req_000242,LLaMA3-7B,4096,1525,3,281
7.259,test_req_000243,LLaMA3-7B,4096,271,3,281
7.272,test_req_000244,LLaMA3-7B,893,553,1,217
7.278,test_req_000245,Qwen-14B,4096,225,2,704
7.319,test_req_000246,DeepSeek-70B,4096,882,2,2819
7.326,test_req_000247,LLaMA3-7B,805,410,3,216
7.382,test_req_000248,LLaMA3-7B,4096,252,1,281
7.399,test_req_000249,LLaMA3-7B,1341,279,1,226
7.428,test_req_000250,Qwen-14B,1151,438,3,557
7.443,test_req_000251,LLaMA3-7B,1555,1017,2,231
7.47,test_req_000252,Qwen-14B,888,290,2,544
7.548,test_req_000253,Qwen-14B,2020,458,2,601
7.552,test_req_000254,LLaMA3-7B,4096,283,2,281
7.598,test_req_000255,LLaMA3-7B,2380,609,2,247
7.632,test_req_000256,LLaMA3-7B,4096,132,3,281
7.648,test_req_000257,Qwen-14B,4096,632,3,704
7.758,test_req_000258,LLaMA3-7B,4096,519,2,281
7.806,test_req_000259,LLaMA3-7B,370,151,1,207
7.812,test_req_000260,DeepSeek-70B,666,91,1,2133
7.83,test_req_000261,LLaMA3-7B,956,309,3,219
7.869,test_req_000262,Qwen-14B,4096,808,1,704
7.948,test_req_000263,Qwen-14B,4096,1061,2,704
8.006,test_req_000264,Qwen-14B,1144,356,3,557
8.103,test_req_000265,LLaMA3-7B,1268,430,2,225
8.113,test_req_000266,LLaMA3-7B,4096,407,3,281
8.17,test_req_000267,Qwen-14B,810,441,1,540
8.18,test_req_000268,Qwen-14B,2446,177,2,622
8.192,test_req_000269,LLaMA3-7B,3611,493,3,272
8.226,test_req_000270,Qwen-14B,4096,171,2,704
8.233,test_req_000271,LLaMA3-7B,380,480,3,207
8.248,test_req_000272,Qwen-14B,4096,113,1,704
8.428,test_req_000273,LLaMA3-7B,4096,135,2,281
8.487,test_req_000274,Qwen-14B,1410,468,2,570
8.523,test_req_000275,DeepSeek-70B,4096,262,3,2819
8.528,test_req_000276,LLaMA3-7B,685,282,2,213
8.575,test_req_000277,Qwen-14B,4096,196,2,704
8.595,test_req_000278,Qwen-14B,4096,1974,2,704
8.626,test_req_000279,LLaMA3-7B,843,539,3,216
8.653,test_req_000280,LLaMA3-7B,345,253,2,206
8.665,test_req_000281,Qwen-14B,4096,389,2,704
8.673,test_req_000282,LLaMA3-7B,4096,1086,3,281
8.677,test_req_000283,DeepSeek-70B,516,352,2,2103
8.744,test_req_000284,LLaMA3-7B,816,525,2,216
8.751,test_req_000285,Qwen-14B,2515,276,2,625
8.766,test_req_000286,LLaMA3-7B,1197,564,1,223
8.773,test_req_000287,Qwen-14B,4096,69,3,704
8.827,test_req_000288,LLaMA3-7B,436,1263,2,208
8.849,test_req_000289,Qwen-14B,3376,550,2,668
8.859,test_req_000290,LLaMA3-7B,1100,205,3,222
8.866,test_req_000291,Qwen-14B,3836,394,2,691
8.898,test_req_000292,DeepSeek-70B,1002,928,2,2200
8.946,test_req_000293,DeepSeek-70B,3755,292,2,2751
9.003,test_req_000294,Qwen-14B,1276,368,2,563
9.071,test_req_000295,DeepSeek-70B,778,392,2,2155
9.074,test_req_000296,DeepSeek-70B,4096,681,2,2819
9.102,test_req_000297,DeepSeek-70B,4096,881,1,2819
9.106,test_req_000298,Qwen-14B,1691,235,3,584
9.107,test_req_000299,Qwen-14B,232,1118,3,511
9.128,test_req_000300,LLaMA3-7B,4096,650,2,281
9.193,test_req_000301,LLaMA3-7B,837,464,2,216
9.245,test_req_000302,LLaMA3-7B,1343,411,2,226
9.357,test_req_000303,Qwen-14B,4096,354,1,704
9.453,test_req_000304,Qwen-14B,1617,601,1,580
9.531,test_req_000305,DeepSeek-70B,1051,513,1,2210
9.593,test_req_000306,LLaMA3-7B,1684,153,2,233
9.649,test_req_000307,Qwen-14B,4096,555,3,704
9.654,test_req_000308,Qwen-14B,207,572,1,510
9.658,test_req_000309,Qwen-14B,1817,169,3,590
9.736,test_req_000310,DeepSeek-70B,2059,225,3,2411
9.76,test_req_000311,Qwen-14B,4096,437,2,704
9.775,test_req_000312,Qwen-14B,1685,610,2,584
9.795,test_req_000313,DeepSeek-70B,2441,180,1,2488
9.812,test_req_000314,Qwen-14B,1617,350,2,580
9.812,test_req_000315,Qwen-14B,420,200,1,521
9.814,test_req_000316,DeepSeek-70B,696,364,1,2139
9.84,test_req_000317,DeepSeek-70B,149,428,1,2029
9.869,test_req_000318,LLaMA3-7B,403,1918,2,208
9.877,test_req_000319,LLaMA3-7B,571,222,2,211
9.888,test_req_000320,DeepSeek-70B,1014,319,2,2202
9.915,test_req_000321,LLaMA3-7B,1809,202,2,236
9.984,test_req_000322,Qwen-14B,4096,89,3,704
10.134,test_req_000323,DeepSeek-70B,3370,462,3,2674
10.138,test_req_000324,Qwen-14B,4096,241,2,704
10.151,test_req_000325,LLaMA3-7B,4096,307,2,281
10.155,test_req_000326,LLaMA3-7B,4096,454,2,281
10.201,test_req_000327,LLaMA3-7B,4096,1158,2,281
10.231,test_req_000328,Qwen-14B,4096,1097,3,704
10.244,test_req_000329,LLaMA3-7B,1165,1539,3,223
10.245,test_req_000330,DeepSeek-70B,2638,281,3,2527
10.255,test_req_000331,LLaMA3-7B,2443,514,1,248
10.255,test_req_000332,LLaMA3-7B,4096,206,3,281
10.323,test_req_000333,LLaMA3-7B,368,943,3,207
10.329,test_req_000334,DeepSeek-70B,1406,2048,2,2281
10.381,test_req_000335,LLaMA3-7B,1281,541,1,225
10.392,test_req_000336,LLaMA3-7B,1751,255,3,235
10.404,test_req_000337,DeepSeek-70B,4096,193,2,2819
10.415,test_req_000338,DeepSeek-70B,1335,495,2,2267
10.435,test_req_000339,LLaMA3-7B,1057,457,2,221
10.452,test_req_000340,LLaMA3-7B,1207,551,2,224
10.489,test_req_000341,DeepSeek-70B,1757,730,2,2351
10.489,test_req_000342,Qwen-14B,1862,981,2,593
10.506,test_req_000343,LLaMA3-7B,285,110,3,205
10.507,test_req_000344,Qwen-14B,4096,309,2,704
10.619,test_req_000345,DeepSeek-70B,1695,127,2,2339
10.689,test_req_000346,LLaMA3-7B,3057,189,2,261
10.716,test_req_000347,Qwen-14B,2707,163,2,635
10.739,test_req_000348,DeepSeek-70B,617,935,2,2123
10.756,test_req_000349,LLaMA3-7B,4096,239,2,281
10.819,test_req_000350,Qwen-14B,363,749,2,518
10.838,test_req_000351,LLaMA3-7B,927,578,2,218
10.847,test_req_000352,LLaMA3-7B,4096,390,2,281
10.873,test_req_000353,LLaMA3-7B,623,842,2,212
10.907,test_req_000354,LLaMA3-7B,472,149,3,209
10.919,test_req_000355,Qwen-14B,3319,182,3,665
10.933,test_req_000356,LLaMA3-7B,1000,429,3,220
11.002,test_req_000357,DeepSeek-70B,3910,1662,2,2782
11.062,test_req_000358,LLaMA3-7B,4096,1031,1,281
11.167,test_req_000359,DeepSeek-70B,4096,394,2,2819
11.175,test_req_000360,Qwen-14B,344,717,2,517
11.224,test_req_000361,LLaMA3-7B,337,2037,3,206
11.24,test_req_000362,Qwen-14B,684,454,2,534
11.303,test_req_000363,LLaMA3-7B,4096,145,2,281
11.435,test_req_000364,LLaMA3-7B,1616,1077,2,232
11.445,test_req_000365,LLaMA3-7B,2316,195,3,246
11.472,test_req_000366,Qwen-14B,555,125,3,527
11.475,test_req_000367,Qwen-14B,399,351,3,519
11.551,test_req_000368,Qwen-14B,79,288,2,503
11.562,test_req_000369,Qwen-14B,669,394,2,533
11.578,test_req_000370,Qwen-14B,4096,161,1,704
11.579,test_req_000371,LLaMA3-7B,4075,529,2,281
11.602,test_req_000372,DeepSeek-70B,1837,337,3,2367
11.629,test_req_000373,Qwen-14B,3084,351,2,654
11.671,test_req_000374,LLaMA3-7B,2650,370,3,253
11.674,test_req_000375,LLaMA3-7B,1159,670,3,223
11.708,test_req_000376,Qwen-14B,1505,369,1,575
11.722,test_req_000377,DeepSeek-70B,4096,924,2,2819
11.786,test_req_000378,LLaMA3-7B,638,488,1,212
11.804,test_req_000379,LLaMA3-7B,3085,884,2,261
11.843,test_req_000380,LLaMA3-7B,4096,435,2,281
11.885,test_req_000381,LLaMA3-7B,918,158,3,218
11.928,test_req_000382,Qwen-14B,4096,1126,1,704
11.967,test_req_000383,LLaMA3-7B,3410,247,1,268
11.99,test_req_000384,LLaMA3-7B,717,336,2,214
12.025,test_req_000385,Qwen-14B,878,470,2,543
12.037,test_req_000386,LLaMA3-7B,329,244,3,206
12.061,test_req_000387,LLaMA3-7B,3304,409,3,266
12.069,test_req_000388,Qwen-14B,3112,357,1,655
12.082,test_req_000389,LLaMA3-7B,254,388,2,205
12.191,test_req_000390,LLaMA3-7B,1588,2048,2,231
12.234,test_req_000391,Qwen-14B,4096,198,2,704
12.24,test_req_000392,Qwen-14B,4096,265,1,704
12.243,test_req_000393,Qwen-14B,4096,829,2,704
12.312,test_req_000394,DeepSeek-70B,4096,292,1,2819
12.346,test_req_000395,LLaMA3-7B,1645,347,2,232
12.347,test_req_000396,Qwen-14B,559,213,3,527
12.402,test_req_000397,DeepSeek-70B,183,591,3,2036
12.405,test_req_000398,DeepSeek-70B,2437,278,2,2487
12.464,test_req_000399,Qwen-14B,1232,259,3,561
12.472,test_req_000400,Qwen-14B,353,1270,3,517
12.501,test_req_000401,LLaMA3-7B,4096,138,1,281
12.502,test_req_000402,LLaMA3-7B,3764,190,3,275
12.512,test_req_000403,LLaMA3-7B,359,126,1,207
12.544,test_req_000404,Qwen-14B,3474,566,2,673
12.59,test_req_000405,LLaMA3-7B,2123,1420,3,242
12.595,test_req_000406,DeepSeek-70B,4096,203,2,2819
12.616,test_req_000407,LLaMA3-7B,606,327,2,212
12.617,test_req_000408,DeepSeek-70B,1640,442,3,2328
12.617,test_req_000409,LLaMA3-7B,539,314,2,210
12.712,test_req_000410,LLaMA3-7B,1788,270,1,235
12.742,test_req_000411,Qwen-14B,336,362,1,516
12.754,test_req_000412,DeepSeek-70B,442,397,3,2088
12.797,test_req_000413,LLaMA3-7B,2590,1117,2,251
12.802,test_req_000414,LLaMA3-7B,1007,453,2,220
12.814,test_req_000415,LLaMA3-7B,1334,215,3,226
12.826,test_req_000416,DeepSeek-70B,1229,366,1,2245
12.918,test_req_000417,LLaMA3-7B,2485,763,3,249
12.92,test_req_000418,LLaMA3-7B,456,184,1,209
12.939,test_req_000419,DeepSeek-70B,205,617,1,2041
12.98,test_req_000420,LLaMA3-7B,4096,122,2,281
13.019,test_req_000421,LLaMA3-7B,3244,234,2,264
13.03,test_req_000422,LLaMA3-7B,768,392,2,215
13.058,test_req_000423,LLaMA3-7B,4096,527,3,281
13.124,test_req_000424,LLaMA3-7B,4096,478,1,281
13.161,test_req_000425,Qwen-14B,476,2048,2,523
13.27,test_req_000426,Qwen-14B,1838,2048,3,591
13.295,test_req_000427,LLaMA3-7B,866,221,2,217
13.328,test_req_000428,LLaMA3-7B,854,381,1,217
13.374,test_req_000429,LLaMA3-7B,2628,539,2,252
13.406,test_req_000430,LLaMA3-7B,1329,1072,3,226
13.433,test_req_000431,Qwen-14B,1854,776,3,592
13.464,test_req_000432,Qwen-14B,1978,293,2,598
13.517,test_req_000433,Qwen-14B,492,209,2,524
13.564,test_req_000434,Qwen-14B,4096,1111,3,704
13.627,test_req_000435,DeepSeek-70B,957,374,2,2191
13.657,test_req_000436,LLaMA3-7B,2444,736,2,248
13.724,test_req_000437,DeepSeek-70B,841,171,3,2168
13.793,test_req_000438,LLaMA3-7B,1226,713,3,224
13.917,test_req_000439,LLaMA3-7B,1408,131,2,228
13.933,test_req_000440,LLaMA3-7B,2346,404,2,246
14.016,test_req_000441,LLaMA3-7B,55,662,3,201
14.018,test_req_000442,Qwen-14B,4096,363,1,704
14.08,test_req_000443,LLaMA3-7B,413,230,2,208
14.16,test_req_000444,Qwen-14B,110,292,3,505
14.174,test_req_000445,Qwen-14B,391,491,2,519
14.177,test_req_000446,LLaMA3-7B,4096,640,2,281
14.19,test_req_000447,Qwen-14B,4096,155,2,704
14.296,test_req_000448,LLaMA3-7B,1050,766,3,221
14.312,test_req_000449,Qwen-14B,4096,482,2,704
14.352,test_req_000450,Qwen-14B,800,436,3,540
14.37,test_req_000451,LLaMA3-7B,933,228,3,218
14.373,test_req_000452,LLaMA3-7B,2022,681,3,240
14.394,test_req_000453,LLaMA3-7B,1092,1254,2,221
14.415,test_req_000454,LLaMA3-7B,1744,258,2,234
14.441,test_req_000455,DeepSeek-70B,4096,170,1,2819
14.467,test_req_000456,LLaMA3-7B,1571,372,2,231
14.501,test_req_000457,LLaMA3-7B,4096,306,3,281
14.553,test_req_000458,LLaMA3-7B,219,710,2,204
14.671,test_req_000459,LLaMA3-7B,4096,372,1,281
14.676,test_req_000460,LLaMA3-7B,1146,1111,3,222
14.719,test_req_000461,DeepSeek-70B,887,340,2,2177
14.722,test_req_000462,LLaMA3-7B,4096,438,1,281
14.751,test_req_000463,Qwen-14B,692,1923,2,534
14.769,test_req_000464,LLaMA3-7B,261,350,1,205
14.849,test_req_000465,DeepSeek-70B,245,580,3,2049
14.881,test_req_000466,Qwen-14B,4096,2048,2,704
14.903,test_req_000467,Qwen-14B,2377,272,1,618
14.913,test_req_000468,Qwen-14B,594,189,2,529
14.925,test_req_000469,Qwen-14B,1989,978,1,599
14.986,test_req_000470,LLaMA3-7B,3778,517,1,275
14.994,test_req_000471,Qwen-14B,584,628,2,529
15.013,test_req_000472,DeepSeek-70B,4096,444,2,2819
15.053,test_req_000473,DeepSeek-70B,2040,346,1,2408
15.063,test_req_000474,LLaMA3-7B,1748,591,2,234
15.112,test_req_000475,LLaMA3-7B,2507,605,2,250
