node0_cpu,node0_mem,node0_gpu,node0_instances,node0_rps,node1_cpu,node1_mem,node1_gpu,node1_instances,node1_rps,node2_cpu,node2_mem,node2_gpu,node2_instances,node2_rps,node3_cpu,node3_mem,node3_gpu,node3_instances,node3_rps,edge_rps,cloud_rps,edge_latency,cloud_latency,node0_latency,node1_latency,node2_latency,node3_latency,global_latency,UserCount,Timestamp,Total Requests,Average Response Time,Requests/s
207.81838814594045,4223.8515625,0.0,1,2.0,0,4226.765625,2,1,2.0,1994.2622826846518,4224.88818359375,2,1,2.0,1541.4564695814145,8872.853759765625,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,30141.88993083333,43059.84275833333,3082.5,20045.302075,19932.040683333333,30141.88993083333,16541.80205555561,2,2025-04-16T12:15:55.478280,9,16541.80205555561,0.1
206.5578403163837,4223.8515625,2,1,2.0,91.34382020200758,4226.771484375,0.0,1,2.0,490.6718359966637,4224.89453125,2,1,2.0,552.0014475605385,8872.8623046875,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,36719.2,52456.0,3082.5,25061.5,24312.000000000004,36719.2,15340.47530000007,2,2025-04-16T12:16:10.947689,10,15340.47530000007,0.0
191.58267176416777,4223.94189453125,2,1,0.0,0,4226.771484375,0.0,1,2.0,490.6718359966636,4224.89453125,0.0,1,0.0,477.578155432582,8872.925537109375,1.4,2.0999999999999996,1.4,1.4,2.0,1575.7000000000012,2251.000000000002,2.0,2247.0,2.000000000001819,1575.7000000000012,14968.4070636364,2,2025-04-16T12:16:26.402187,11,14968.4070636364,0.0
0.988897658608206,4223.94189453125,0.0,1,0.0,267.6136711093536,4226.79443359375,0.0,1,2.0,748.5350365180628,4224.89111328125,2,1,0.0,711.9963237002172,8872.939208984375,1.4,2.0999999999999996,1.4,1.4,2.0,1575.7000000000012,2251.000000000002,2.0,2247.0,2.000000000001819,1575.7000000000012,14645.679741666676,2,2025-04-16T12:16:41.858081,12,14645.679741666676,0.0
718.6522757393394,4223.994140625,0.0,1,2.0,165.85361178814213,4226.87060546875,0.0,1,0.0,306.56765196028374,4224.89111328125,2,1,2.0,833.7514776414356,8873.029101562499,1.4,2.0999999999999996,2.8,2.8,4.0,7795.899999999997,11136.999999999996,5529.5,2.0,5605.499999999996,7795.899999999997,14379.3804769231,2,2025-04-16T12:16:57.305912,13,14379.3804769231,0.0
0.5670955783180841,4223.994140625,0.0,1,2.0,162.4843691655412,4226.87060546875,2,1,0.0,382.9149944107698,4232.38671875,0.0,1,2.0,382.1765214082403,8878.276025390624,1.4,2.0999999999999996,2.8,2.8,4.0,7795.899999999997,11136.999999999996,5529.5,2.0,5605.499999999996,7795.899999999997,14379.3804769231,2,2025-04-16T12:17:12.782873,13,14379.3804769231,0.0
260.8920579195782,4232.07568359375,1.0,1,0.0,522.3860784864313,4226.5400390625,2,1,2.0,210.44123912131684,4232.38671875,1.0,1,0.0,695.6035628691284,8883.701708984374,2.8,2.0999999999999996,1.4,1.4,2.0,3910.2,5586.0,10.0,5574.0,2.0,3910.2,14379.3804769231,2,2025-04-16T12:17:28.251297,13,14379.3804769231,0.0
253.2883871325585,4232.07568359375,1.0,1,0.0,1.0590534983564759,4226.5400390625,0.0,1,2.0,1994.5847266521753,4232.35888671875,1.0,1,0.0,1574.252517098163,8883.6822265625,1.4,2.0999999999999996,1.4,1.4,2.0,3910.2,5586.0,10.0,5574.0,2.0,3910.2,16825.252571428595,2,2025-04-16T12:17:43.746100,14,16825.252571428595,0.0
1443.907211524985,4240.6650390625,2,1,0.0,116.07213310024083,4226.50830078125,0.0,1,0.0,996.3066666008982,4232.35888671875,2,1,2.0,1789.4002078582869,8889.67255859375,2.8,2.0999999999999996,1.4,1.4,2.0,17005.8,24294.0,2.0,2.0000000000000036,24290.0,17005.8,18412.870868750077,3,2025-04-16T12:17:59.263196,16,18412.870868750077,0.0
400.9725771629749,4240.6650390625,2,1,0.0,114.47804120622841,4226.50830078125,2,1,0.0,361.3561152514606,4224.98828125,2,1,2.0,613.7647135344647,8884.513134765624,4.199999999999999,2.0999999999999996,1.4,1.4,2.0,17005.8,24294.0,2.0,2.0000000000000036,24290.0,17005.8,17949.236394117714,3,2025-04-16T12:18:14.754100,17,17949.236394117714,0.0
1021.0343802501616,4240.66015625,2,1,2.0,1336.5906609542103,4226.51416015625,2,1,4.0,18.863446099336716,4224.98828125,2,1,0.0,1663.5419411125959,8884.513818359374,4.199999999999999,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,21550.351199999997,30786.216,23766.882666666665,7017.333333333333,2.000000000001819,21550.351199999997,17949.236394117714,3,2025-04-16T12:18:30.221312,17,17949.236394117714,0.0
305.3325778655255,4240.66015625,0.0,1,2.0,543.7027400785975,4226.51416015625,2,1,4.0,1637.058624491964,4225.02001953125,2,1,4.0,1740.2657597052607,8884.536035156249,2.8,2.0999999999999996,7.0,7.0,10.0,28747.133333333328,41067.33333333333,24191.0,7017.333333333333,9859.0,28747.133333333328,16934.853390000077,3,2025-04-16T12:18:45.668160,20,16934.853390000077,0.1
242.3325587724131,4240.67236328125,0.0,1,2.0,5.120758519447709,4226.57861328125,2,1,0.0,1506.6057117213143,4225.02001953125,2,1,4.0,1227.8413203092225,8884.589697265625,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,8257.899999999994,11796.999999999993,1935.9999999999927,2.0,9859.0,8257.899999999994,16934.853390000077,3,2025-04-16T12:19:01.140344,20,16934.853390000077,0.1
136.886227993922,4240.67236328125,0.0,1,2.0,2.7024900392767797,4226.57861328125,1.0,1,0.0,529.4336413164846,4228.9267578125,1.0,1,0.0,468.31565154477835,8887.3244140625,1.4,2.0999999999999996,1.4,1.4,2.0,1357.9999999999948,1939.9999999999927,1935.9999999999927,1.999999999999993,2.0,1357.9999999999948,16934.853390000077,3,2025-04-16T12:19:16.909923,20,16934.853390000077,0.1
1280.9888910711559,4242.14892578125,1.0,1,0.0,1686.4155325440342,4226.69970703125,1.0,1,0.0,56.87396853641644,4228.9267578125,1.0,1,0.0,2116.9948745061247,8888.442773437499,2.0999999999999996,2.0999999999999996,0.0,0.0,0.0,4.199999999999995,5.999999999999993,2.0,1.999999999999993,2.0,4.199999999999995,16934.853390000077,3,2025-04-16T12:19:32.621657,20,16934.853390000077,0.1
0.0,4242.14892578125,1.0,1,0.0,996.9243388686011,4226.69970703125,2,1,2.0,1994.408269049419,4228.9189453125,2,1,2.0,2093.932825542614,8888.437304687499,3.5,2.0999999999999996,2.8,2.8,4.0,33981.85,48545.5,2.0,24257.0,24286.5,33981.85,21067.70409130442,3,2025-04-16T12:19:48.072172,23,21067.70409130442,0.1
1970.918189457808,4242.150390625,1.0,1,2.0,1403.0145158114774,4227.0888671875,2,1,2.0,997.5187557254795,4228.9189453125,2,1,2.0,3060.016022696335,8888.710742187499,3.5,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,51014.25,72877.5,24334.000000000007,24257.0,24286.5,51014.25,21067.70409130442,3,2025-04-16T12:20:03.507300,23,21067.70409130442,0.1
0.0,4242.150390625,0.0,1,2.0,647.5007710734867,4227.0888671875,2,1,0.0,647.9907152239543,4229.078125,2,1,0.0,906.8440404082087,8888.822167968749,2.8,2.0999999999999996,1.4,1.4,2.0,17036.600000000006,24338.000000000007,24334.000000000007,2.0,2.0,17036.600000000006,20653.485666666747,3,2025-04-16T12:20:18.961610,24,20653.485666666747,0.0
705.8349493414787,4242.1494140625,0.0,1,2.0,1813.3243050598844,4227.71142578125,2,1,0.0,236.67048425223766,4229.078125,0.0,1,0.0,1929.0808170575203,8889.257275390624,1.4,2.0999999999999996,1.4,1.4,2.0,3883.95,5548.5,5544.5,2.0,2.0,3883.95,20620.311503846235,3,2025-04-16T12:20:34.408446,26,20620.311503846235,0.0
0,4242.1494140625,0.0,1,2.0,0.4281571072026173,4227.71142578125,2,1,4.0,232.74159644873788,4229.1337890625,2,1,2.0,163.21882748915834,8889.296240234375,2.8,2.0999999999999996,5.6,5.6,8.0,17295.483333333323,24707.83333333332,5544.5,13456.333333333323,5707.0,17295.483333333323,20280.670103703782,4,2025-04-16T12:20:49.863481,27,20280.670103703782,0.0
256.51360965057324,4245.04296875,1.0,1,0.0,481.71053018568915,4227.90234375,0.0,1,4.0,231.50511007895207,4229.1337890625,2,1,2.0,678.81047494065,8891.455371093749,2.0999999999999996,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,13415.733333333324,19165.33333333332,2.0,13456.333333333323,5707.0,13415.733333333324,19045.46475000009,4,2025-04-16T12:21:05.318249,30,19045.46475000009,0.2
0,4245.04296875,1.0,1,0.0,137.06655167249164,4227.90234375,0.0,1,2.0,1378.846593654024,4229.037109375,2,1,0.0,1061.139201728561,8891.3876953125,2.0999999999999996,2.0999999999999996,1.4,1.4,2.0,158.54999999999998,226.49999999999997,2.0,222.49999999999997,2.0,158.54999999999998,19045.46475000009,4,2025-04-16T12:21:20.763410,30,19045.46475000009,0.2
1150.1372901452269,4246.263671875,1.0,1,0.0,277.0214590237758,4227.9814453125,0.0,1,2.0,440.0874259107039,4229.037109375,1.0,1,0.0,1307.0723225557945,8892.29755859375,1.4,2.0999999999999996,1.4,1.4,2.0,158.54999999999998,226.49999999999997,1.999999999999993,222.49999999999997,2.0,158.54999999999998,18282.424560606156,4,2025-04-16T12:21:36.236050,32,18275.089290625085,0.0
228.91507590174038,4246.263671875,0.0,1,0.0,259.000856887911,4227.9814453125,0.0,1,2.0,2530.059678226953,4229.06298828125,2,1,4.0,2112.582927711623,8892.315673828125,1.4,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,21107.916666666675,30154.16666666668,1.999999999999993,5174.500000000015,24977.666666666664,21107.916666666675,19406.46974117656,4,2025-04-16T12:21:51.700061,34,19406.46974117656,0.1
217.5256603477142,4246.263671875,0.0,1,2.0,620.3764561597114,4228.0498046875,1.0,1,2.0,0,4229.06298828125,2,1,4.0,586.5314815551978,8892.363525390625,2.0999999999999996,2.0999999999999996,5.6,5.6,8.0,22161.766666666674,31659.66666666668,1507.5,5174.500000000015,24977.666666666664,22161.766666666674,19116.728308333393,4,2025-04-16T12:22:07.185149,36,19116.728308333393,0.0
888.5587735921526,4258.97412109375,0.0,1,2.0,184.5846648229581,4228.0498046875,1.0,1,0.0,1029.211305276432,4229.2451171875,2,1,0.0,1471.6483205840798,8901.388330078124,2.0999999999999996,2.0999999999999996,1.4,1.4,2.0,1058.05,1511.5,1507.5,2.0,2.0,1058.05,19116.728308333393,4,2025-04-16T12:22:22.639040,36,19116.728308333393,0.0
531.0994602332127,4258.97412109375,1.0,1,0.0,998.339585020617,4228.15185546875,2,1,0.0,0,4229.2451171875,1.0,1,0.0,1070.6073316776806,8901.459765624999,2.8,2.0999999999999996,0.0,0.0,0.0,4.900000000000005,7.000000000000007,3.000000000000007,2.0,2.0,4.900000000000005,19911.91475405412,4,2025-04-16T12:22:38.086221,37,19911.91475405412,0.0
1940.902109252273,4259.6015625,1.0,1,0.0,0.0,4228.15185546875,2,1,2.0,507.2091521521377,4243.14453125,0.0,1,0.0,1713.6778829830873,8911.628564453124,2.0999999999999996,2.0999999999999996,1.4,1.4,2.0,16984.449999999993,24263.499999999993,11.000000000000007,24250.499999999996,1.999999999998181,16984.449999999993,19911.91475405412,4,2025-04-16T12:22:53.537891,37,19911.91475405412,0.0
1875.8830446298994,4259.6015625,2,1,0.0,1090.1559020187408,4229.0673828125,0.0,1,2.0,0,4243.14453125,0.0,1,0.0,2076.227262654048,8912.269433593749,1.4,2.0999999999999996,1.4,1.4,2.0,16984.449999999993,24263.499999999993,11.000000000000007,24250.499999999996,1.999999999998181,16984.449999999993,21306.608970731755,4,2025-04-16T12:23:08.998535,41,21306.608970731755,0.1
1964.4830003727334,4253.49755859375,2,1,6.0,0,4229.0673828125,0.0,1,2.0,4.095549308719306,4243.146484375,0.0,1,0.0,1378.0049847770167,8907.997998046874,1.4,2.0999999999999996,5.6,5.6,8.0,25366.42499999999,36237.749999999985,32097.25,4138.499999999985,2.000000000001819,25366.42499999999,21306.608970731755,4,2025-04-16T12:23:24.458453,41,21306.608970731755,0.1
763.1106063829868,4253.49755859375,0.0,1,6.0,541.35635587797,4229.0673828125,0.0,1,2.0,0,4243.146484375,0.0,1,0.0,913.1268735826696,8907.997998046874,0.0,2.0999999999999996,5.6,5.6,8.0,25366.42499999999,36237.749999999985,32097.25,4138.499999999985,2.000000000001819,25366.42499999999,20510.367002325645,4,2025-04-16T12:23:39.914952,43,20510.367002325645,0.0
1134.2669264289632,4263.20849609375,0.0,1,0.0,0,4229.0673828125,0.0,1,0.0,1263.355742919843,4243.1494140625,1.0,1,0.0,1678.3358685441642,8914.797705078125,0.7,2.0999999999999996,0.0,0.0,0.0,4.200000000000005,6.000000000000007,2.0,2.000000000000007,2.0,4.200000000000005,20510.367002325645,5,2025-04-16T12:23:55.468552,43,20510.367002325645,0.0
0.0,4263.20849609375,2,1,0.0,450.00085020887684,4229.9990234375,0.0,1,0.0,2640.8123919817663,4243.35693359375,1.0,1,0.0,2163.56926953345,8915.595117187499,2.0999999999999996,2.0999999999999996,0.0,0.0,0.0,4.200000000000005,6.000000000000007,2.0,2.000000000000007,2.0,4.200000000000005,20510.367002325645,5,2025-04-16T12:24:10.938257,43,20510.367002325645,0.0
1872.7828735569901,4255.92626953125,2,1,2.0,0,4230.0302734375,0.0,1,0.0,1436.209506624445,4243.35693359375,2,1,0.0,2316.2946661270043,8910.519433593749,2.8,2.0999999999999996,1.4,1.4,2.0,17011.75,24302.5,24297.5,1.999999999999993,3.0,17011.75,21149.485456818245,5,2025-04-16T12:24:26.420244,44,21149.485456818245,0.0
878.6995038124818,4255.92626953125,0.0,1,2.0,3.306688184992936,4230.0302734375,2,1,0.0,3478.0696957479818,4243.916015625,2,1,0.0,3052.0531214218195,8910.910791015624,2.8,2.0999999999999996,1.4,1.4,2.0,17011.75,24302.5,24297.5,1.999999999999993,3.0,17011.75,21149.485456818245,5,2025-04-16T12:24:41.958853,44,21149.485456818245,0.0
13.347176586493438,4248.66455078125,0.0,1,0.0,754.7470529776696,4230.0,2,1,2.0,1738.1146587922967,4243.916015625,2,1,2.0,1754.3462218495217,8905.806396484375,2.8,2.0999999999999996,2.8,2.8,4.0,22696.800000000007,32424.00000000001,2.000000000000014,5478.500000000015,26943.499999999996,22696.800000000007,24624.71098775514,5,2025-04-16T12:24:57.412445,49,24624.71098775514,0.2
0.8557401513555591,4248.66455078125,0.0,1,0.0,615.672702348677,4230.0,2,1,2.0,2056.773341404188,4243.91796875,2,1,2.0,1871.3112487329545,8905.807763671874,2.8,2.0999999999999996,2.8,2.8,4.0,22696.800000000007,32424.00000000001,2.000000000000014,5478.500000000015,26943.499999999996,22696.800000000007,24624.71098775514,5,2025-04-16T12:25:12.869061,49,24624.71098775514,0.2
1124.0787744367644,4248.7861328125,2,1,0.0,35.34211904102633,4230.01953125,2,1,0.0,2056.873982088308,4243.91796875,2,1,8.0,2251.406412896269,8905.906542968749,4.199999999999999,2.0999999999999996,5.6,5.6,8.0,31227.98,44611.4,31.999999999999986,2.0,44577.4,31227.98,24296.171672549033,5,2025-04-16T12:25:28.346004,50,24371.509952000015,0.0
607.6076194742209,4248.7861328125,2,1,0.0,2.5578878879729565,4230.01953125,0.0,1,0.0,852.4215023268381,4244.03125,2,1,8.0,1023.8109067823223,8905.98583984375,2.8,2.0999999999999996,5.6,5.6,8.0,31227.98,44611.4,31.999999999999986,2.0,44577.4,31227.98,24735.79428333337,5,2025-04-16T12:25:43.860055,54,24735.79428333337,0.2
1964.1012777155174,4248.78662109375,2,1,8.0,753.2896227621509,4230.0361328125,0.0,1,2.0,415.34119967077623,4244.03125,2,1,0.0,2192.9124701039113,8905.997802734375,2.8,2.0999999999999996,7.0,7.0,10.0,20248.13,28925.9,23400.4,5522.5,2.999999999998181,20248.13,24487.53320545458,5,2025-04-16T12:25:59.334072,55,24487.53320545458,0.3
645.8979360477185,4248.78662109375,0.0,1,8.0,748.9006902721364,4230.0361328125,2,1,2.0,815.0791829669488,4252.2041015625,1.0,1,0.0,1546.9144665007625,8911.718798828124,2.0999999999999996,2.0999999999999996,7.0,7.0,10.0,20248.13,28925.9,23400.4,5522.5,2.999999999998181,20248.13,23313.96630677973,5,2025-04-16T12:26:14.795406,59,23313.96630677973,0.3
532.3744038209767,4248.7919921875,0.0,1,2.0,1254.2890147959665,4234.0517578125,2,1,6.0,0.0,4252.2041015625,1.0,1,0.0,1250.66439303186,8914.533496093749,2.0999999999999996,2.0999999999999996,5.6,5.6,8.0,5883.644366250001,8405.206237500002,3222.4999999999995,5180.7062375000005,2.000000000001819,5883.644366250001,22995.73253833338,5,2025-04-16T12:26:30.242142,59,23313.96630677973,0.3
197.50773841499185,4248.7919921875,0.0,1,2.0,515.1917035504326,4234.0517578125,2,1,6.0,2601.6822644632857,4251.5478515625,2,1,4.0,2320.0671945000972,8914.074121093749,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,11805.675,16865.25,3222.4999999999995,5528.750000000001,8114.000000000001,11805.675,22749.132872580692,5,2025-04-16T12:26:45.781934,62,22749.132872580692,0.0
7.999205026017829,4248.810546875,0.0,1,0.0,796.1693934236707,4241.513671875,2,1,2.0,2227.741719394415,4251.5478515625,2,1,4.0,2122.3372224908726,8919.310449218749,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,9345.699999999999,13351.0,3.0,5234.0,8114.000000000001,9345.699999999999,23075.934956060642,6,2025-04-16T12:27:01.248206,65,23259.963000000036,0.1
1.1802526157083797,4248.810546875,1.0,1,0.0,440.24408985762096,4241.513671875,2,1,2.0,2708.933722003282,4237.09765625,2,1,6.0,2205.250645133628,8909.1953125,3.5,2.0999999999999996,5.6,5.6,8.0,19706.05,28151.5,3.0,1175.5,26973.0,19706.05,22692.607108823537,6,2025-04-16T12:27:16.782002,68,22692.607108823537,0.1
1155.3865508738572,4248.80224609375,2,1,6.0,12.6689473699384,4234.146484375,2,1,2.0,1289.1786984897672,4237.09765625,2,1,6.0,1720.063937713494,8904.032470703125,4.199999999999999,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,24354.925,34792.75,6644.250000000001,1175.5,26973.0,24354.925,22156.243890140853,6,2025-04-16T12:27:32.243907,71,22156.243890140853,0.2
0,4248.80224609375,2,1,6.0,11.621400614716649,4234.146484375,2,1,2.0,1189.6675171333181,4237.248046875,2,1,2.0,840.9022424236242,8904.137744140624,4.199999999999999,2.0999999999999996,7.0,7.0,10.0,14020.474999999999,20029.25,6644.250000000001,7324.5,6060.5,14020.474999999999,22052.474601388898,6,2025-04-16T12:27:47.751300,72,22052.474601388898,0.1
1323.620145877308,4248.80615234375,2,1,2.0,2838.754904746321,4234.173828125,2,1,2.0,1188.521706713677,4237.248046875,0.0,1,2.0,3745.6277301361138,8904.159619140624,2.8,2.0999999999999996,4.199999999999999,4.199999999999999,6.0,14032.9,20047.0,6662.0,7324.5,6060.5,14032.9,21409.105837179508,6,2025-04-16T12:28:03.199936,78,21409.105837179508,0.4
0,4248.80615234375,2,1,2.0,1822.801809728508,4234.173828125,2,1,6.0,431.7237429756229,4237.2529296875,0.0,1,4.0,1578.1678868928916,8904.163037109374,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,17290.875000000007,24701.250000000015,6662.0,15773.250000000013,2266.0,17290.875000000007,21409.105837179508,6,2025-04-16T12:28:18.745217,78,21409.105837179508,0.4
826.7532070928899,4248.96533203125,2,1,4.0,1780.1690904425325,4234.35595703125,2,1,6.0,431.3770622709843,4237.2529296875,0.0,1,4.0,2126.8095518644845,8904.401953125,2.8,2.0999999999999996,9.799999999999999,9.799999999999999,14.0,18139.27500000001,25913.250000000015,7874.000000000001,15773.250000000013,2266.0,18139.27500000001,20821.511125301236,6,2025-04-16T12:28:34.223910,83,20821.511125301236,0.3
0,4248.96533203125,2,1,4.0,0,4234.35595703125,2,1,4.0,1116.6322694224596,4237.2529296875,0.0,1,4.0,781.6425885957217,8904.401953125,2.8,2.0999999999999996,8.399999999999999,8.399999999999999,12.0,18039.466666666638,25770.666666666628,7874.000000000001,12142.666666666666,5753.99999999996,18039.466666666638,20588.388765882388,6,2025-04-16T12:28:49.743598,85,20588.388765882388,0.1
1385.3469796501831,4248.9638671875,2,1,2.0,2125.8022909405645,4234.45556640625,2,1,4.0,436.7017700318211,4237.2529296875,0.0,1,4.0,2763.495728435798,8904.470654296874,2.8,2.0999999999999996,7.0,7.0,10.0,16434.716666666656,23478.166666666653,5581.500000000029,12142.666666666666,5753.99999999996,16434.716666666656,20330.175200000034,6,2025-04-16T12:29:05.186327,88,20330.175200000034,0.1
0,4248.9638671875,2,1,2.0,1.0388452283292302,4234.45556640625,0.0,1,4.0,621.7490798757751,4237.2587890625,0.0,1,4.0,435.95154757287304,8904.474755859374,1.4,2.0999999999999996,7.0,7.0,10.0,10138.216666666687,14483.166666666697,5581.500000000029,3968.3333333333335,4933.333333333333,10138.216666666687,20094.53050879124,6,2025-04-16T12:29:20.663988,91,20094.53050879124,0.4
