timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
24.59314837920209,req_000045,DeepSeek-70B,1351,1184,low,1500
25.547156401599022,req_000046,Qwen-14B,2227,278,medium,400
25.562182482188703,req_000047,Qwen-14B,1187,480,medium,400
25.566951004709917,req_000048,LLaMA3-7B,470,157,high,100
25.858541957823526,req_000049,Qwen-14B,514,191,low,800
26.63430201897736,req_000050,LLaMA3-7B,4096,217,medium,200
26.656280101019043,req_000051,Qwen-14B,1671,734,medium,400
26.70432641122635,req_000052,LLaMA3-7B,4096,508,low,500
26.80779257754183,req_000053,LLaMA3-7B,1652,450,low,500
26.98487764981665,req_000054,LLaMA3-7B,927,541,high,100
28.18620106918182,req_000055,LLaMA3-7B,1153,184,medium,200
28.987925068482976,req_000056,LLaMA3-7B,3052,705,low,500
29.303271049158607,req_000057,LLaMA3-7B,544,2048,low,500
30.798662510184865,req_000058,DeepSeek-70B,1610,249,low,1500
32.42742619880754,req_000059,LLaMA3-7B,4096,261,medium,200
32.52186402644094,req_000060,DeepSeek-70B,2512,302,low,1500
32.65386183819999,req_000061,DeepSeek-70B,2728,373,low,1500
33.08555575358427,req_000062,DeepSeek-70B,217,603,medium,800
33.67443199869645,req_000063,LLaMA3-7B,1044,787,medium,200
33.888715994474424,req_000064,DeepSeek-70B,3681,632,low,1500
33.94155607676434,req_000065,Qwen-14B,2305,573,medium,400
34.56512197350944,req_000066,LLaMA3-7B,214,567,medium,200
34.67331649785306,req_000067,LLaMA3-7B,1714,172,medium,200
34.77142267937177,req_000068,Qwen-14B,4096,566,low,800
34.99496020495027,req_000069,LLaMA3-7B,975,1025,high,100
35.72975306605663,req_000070,LLaMA3-7B,1600,798,medium,200
36.18078736794789,req_000071,DeepSeek-70B,569,537,low,1500
36.657816240805126,req_000072,LLaMA3-7B,626,308,low,500
37.09478636560094,req_000073,DeepSeek-70B,4096,987,medium,800
37.10765910692915,req_000074,DeepSeek-70B,4096,373,medium,800
37.198265553142335,req_000075,DeepSeek-70B,1352,220,low,1500
37.501009536996584,req_000076,Qwen-14B,4096,304,medium,400
38.082765079318854,req_000077,Qwen-14B,1375,214,medium,400
38.70656092385219,req_000078,DeepSeek-70B,385,181,low,1500
39.225169050212024,req_000079,Qwen-14B,4096,605,low,800
39.25636052569313,req_000080,LLaMA3-7B,4096,329,low,500
39.89304907518132,req_000081,DeepSeek-70B,600,133,low,1500
41.20386444540206,req_000082,LLaMA3-7B,1586,100,medium,200
41.26487068011193,req_000083,Qwen-14B,64,365,low,800
41.86560424208674,req_000084,Qwen-14B,2606,892,medium,400
42.084667161090465,req_000085,DeepSeek-70B,2767,346,low,1500
42.729457732766505,req_000086,LLaMA3-7B,4096,204,low,500
42.738867484825484,req_000087,Qwen-14B,279,197,low,800
42.96778587622625,req_000088,DeepSeek-70B,3798,330,medium,800
43.2616225502238,req_000089,LLaMA3-7B,3274,478,low,500
43.29076268078055,req_000090,LLaMA3-7B,1092,727,low,500
43.44014265865174,req_000091,LLaMA3-7B,2323,219,low,500
43.82793932609249,req_000092,LLaMA3-7B,1419,1092,low,500
44.40360852921229,req_000093,DeepSeek-70B,4096,223,high,400
44.59336894661296,req_000094,DeepSeek-70B,2658,270,medium,800
46.853697715216654,req_000095,LLaMA3-7B,4096,346,low,500
48.051667102641105,req_000096,LLaMA3-7B,4096,760,medium,200
48.052337226281075,req_000097,DeepSeek-70B,776,366,low,1500
48.2664326606683,req_000098,DeepSeek-70B,4096,802,low,1500
49.771046500830465,req_000099,LLaMA3-7B,2903,1136,low,500
51.08733125716126,req_000100,LLaMA3-7B,1718,223,low,500
51.73673222145324,req_000101,Qwen-14B,92,118,low,800
51.77398531338809,req_000102,LLaMA3-7B,2829,228,medium,200
52.11175516243746,req_000103,DeepSeek-70B,1474,1170,low,1500
52.823147749471744,req_000104,LLaMA3-7B,1318,297,medium,200
53.23194087882125,req_000105,Qwen-14B,492,483,low,800
58.77024652680972,req_000106,DeepSeek-70B,4096,119,low,1500
58.79477820267279,req_000107,Qwen-14B,4096,438,high,200
59.14699102946256,req_000108,Qwen-14B,4096,402,medium,400
59.22691536347783,req_000109,Qwen-14B,4096,650,medium,400
59.291774921521224,req_000110,LLaMA3-7B,4096,161,low,500
59.327820321144245,req_000111,Qwen-14B,3570,295,low,800
59.42602843063274,req_000112,LLaMA3-7B,1788,467,medium,200
59.94162548761656,req_000113,DeepSeek-70B,1935,284,low,1500
60.618488212552485,req_000114,Qwen-14B,1845,154,low,800
61.21632694312632,req_000115,LLaMA3-7B,3265,217,low,500
61.30945982367581,req_000116,LLaMA3-7B,3887,1555,low,500
61.58893718600287,req_000117,DeepSeek-70B,874,667,medium,800
62.16276617590509,req_000118,DeepSeek-70B,687,400,low,1500
62.438962745369594,req_000119,Qwen-14B,1912,362,low,800
62.910126539064436,req_000120,Qwen-14B,2607,1116,low,800
63.53013380424025,req_000121,LLaMA3-7B,4096,597,low,500
64.01188298869634,req_000122,DeepSeek-70B,1301,431,medium,800
65.16257378992461,req_000123,LLaMA3-7B,4096,126,medium,200
65.32200479793615,req_000124,LLaMA3-7B,4096,254,low,500
66.0528445740801,req_000125,DeepSeek-70B,312,223,low,1500
66.35072160370908,req_000126,Qwen-14B,4034,442,low,800
66.52420305721863,req_000127,LLaMA3-7B,2276,136,low,500
66.62748449492553,req_000128,Qwen-14B,1828,390,medium,400
66.70818033496144,req_000129,DeepSeek-70B,404,242,high,400
66.77223795272627,req_000130,DeepSeek-70B,1454,235,high,400
67.49559333000515,req_000131,DeepSeek-70B,1783,284,medium,800
67.53299091529675,req_000132,DeepSeek-70B,4096,379,medium,800
69.62947512513229,req_000133,DeepSeek-70B,2674,1268,medium,800
70.4418909400956,req_000134,LLaMA3-7B,1900,326,low,500
70.4868551041027,req_000135,DeepSeek-70B,1131,66,low,1500
70.65996211747786,req_000136,Qwen-14B,4096,483,high,200
71.1373979858421,req_000137,DeepSeek-70B,1228,378,medium,800
71.27573951048059,req_000138,LLaMA3-7B,966,184,low,500
71.78787006625302,req_000139,LLaMA3-7B,810,602,low,500
72.0367494925446,req_000140,DeepSeek-70B,1895,245,high,400
73.02648708594356,req_000141,Qwen-14B,720,871,low,800
74.00036646025717,req_000142,DeepSeek-70B,3299,187,low,1500
74.4924606759554,req_000143,Qwen-14B,1312,254,medium,400
74.88417577401904,req_000144,LLaMA3-7B,1262,187,low,500
74.97720543308264,req_000145,DeepSeek-70B,513,174,low,1500
75.13687093418113,req_000146,Qwen-14B,1556,670,low,800
75.25280091330242,req_000147,DeepSeek-70B,1808,393,low,1500
75.36473568112363,req_000148,LLaMA3-7B,2723,363,low,500
75.65093775943984,req_000149,LLaMA3-7B,2420,2048,medium,200
76.1572883589469,req_000150,DeepSeek-70B,1546,75,low,1500
77.0651722004042,req_000151,LLaMA3-7B,855,122,low,500
77.36480574106176,req_000152,Qwen-14B,1525,961,low,800
78.45581285587356,req_000153,DeepSeek-70B,4096,118,low,1500
78.5461251334906,req_000154,Qwen-14B,638,918,high,200
78.91144774940335,req_000155,LLaMA3-7B,368,149,low,500
79.35052195874475,req_000156,Qwen-14B,3829,200,low,800
80.03588693480681,req_000157,Qwen-14B,4096,267,medium,400
80.23032704758064,req_000158,DeepSeek-70B,682,273,medium,800
80.58118808136692,req_000159,Qwen-14B,4096,917,medium,400
81.30713137041363,req_000160,LLaMA3-7B,4096,201,low,500
82.36630820350054,req_000161,DeepSeek-70B,505,292,low,1500
84.42929430227038,req_000162,DeepSeek-70B,827,110,high,400
84.55994091629807,req_000163,Qwen-14B,451,134,medium,400
85.58490758983808,req_000164,DeepSeek-70B,3909,377,medium,800
85.79069653984008,req_000165,Qwen-14B,427,295,low,800
86.0536703304626,req_000166,LLaMA3-7B,3718,215,low,500
86.39356533510615,req_000167,DeepSeek-70B,978,166,medium,800
86.95886834490197,req_000168,Qwen-14B,1064,465,low,800
87.04787204673154,req_000169,LLaMA3-7B,3924,282,low,500
87.08643004285878,req_000170,LLaMA3-7B,603,54,low,500
87.16907306445651,req_000171,LLaMA3-7B,237,395,high,100
87.30242127610327,req_000172,LLaMA3-7B,439,271,medium,200
87.31753029411836,req_000173,Qwen-14B,2212,475,medium,400
87.82715294422283,req_000174,DeepSeek-70B,4096,70,medium,800
87.86138910246187,req_000175,LLaMA3-7B,381,340,low,500
89.2307885083632,req_000176,LLaMA3-7B,203,345,low,500
89.58169014383793,req_000177,LLaMA3-7B,4096,348,medium,200
90.10119792228227,req_000178,DeepSeek-70B,4096,209,medium,800
90.50373232622056,req_000179,Qwen-14B,208,870,medium,400
91.63474031558971,req_000180,LLaMA3-7B,4096,129,low,500
92.07429515400754,req_000181,Qwen-14B,3587,777,low,800
92.36138509772442,req_000182,Qwen-14B,3348,402,low,800
92.39665782790986,req_000183,LLaMA3-7B,1086,1252,low,500
92.42527660355923,req_000184,DeepSeek-70B,4096,278,low,1500
92.5309771313136,req_000185,Qwen-14B,612,200,low,800
92.7204393670966,req_000186,DeepSeek-70B,682,254,low,1500
93.14820272433012,req_000187,Qwen-14B,4096,278,medium,400
93.15809020096331,req_000188,Qwen-14B,99,296,low,800
93.67405270644097,req_000189,Qwen-14B,716,191,low,800
93.75311981445304,req_000190,Qwen-14B,1183,135,low,800
93.97793051017936,req_000191,DeepSeek-70B,2366,150,low,1500
94.33544806340515,req_000192,LLaMA3-7B,1370,75,low,500
94.64965822031155,req_000193,LLaMA3-7B,479,643,medium,200
94.65497715538862,req_000194,LLaMA3-7B,1328,99,medium,200
94.84095554740684,req_000195,DeepSeek-70B,954,482,medium,800
94.96811587180856,req_000196,DeepSeek-70B,649,722,low,1500
95.16715805607105,req_000197,Qwen-14B,2206,227,medium,400
95.24000847629537,req_000198,Qwen-14B,818,289,low,800
96.29467866199069,req_000199,LLaMA3-7B,815,1614,medium,200
96.34344351334002,req_000200,DeepSeek-70B,4096,2048,medium,800
96.40839427278304,req_000201,LLaMA3-7B,466,480,low,500
96.47413561129284,req_000202,LLaMA3-7B,4096,166,low,500
97.57895099092853,req_000203,Qwen-14B,4096,128,medium,400
99.0362875883122,req_000204,DeepSeek-70B,3019,227,low,1500
99.33709280749085,req_000205,DeepSeek-70B,2628,596,low,1500
99.7178155538792,req_000206,LLaMA3-7B,3611,69,low,500
100.2340471464023,req_000207,DeepSeek-70B,1840,223,medium,800
101.27851576283129,req_000208,Qwen-14B,1420,152,medium,400
101.63886499704537,req_000209,DeepSeek-70B,677,189,medium,800
101.74028060376146,req_000210,LLaMA3-7B,4096,187,low,500
102.59960349490213,req_000211,Qwen-14B,4096,347,low,800
103.20262251470238,req_000212,Qwen-14B,4096,189,medium,400
103.32676452421839,req_000213,Qwen-14B,2098,129,low,800
103.65498882079154,req_000214,LLaMA3-7B,4096,1274,low,500
103.92687778238701,req_000215,Qwen-14B,64,226,high,200
103.97757505562195,req_000216,DeepSeek-70B,1330,137,low,1500
105.15169111401329,req_000217,DeepSeek-70B,1837,276,low,1500
105.31088541136462,req_000218,Qwen-14B,2105,810,low,800
106.69945214210321,req_000219,DeepSeek-70B,700,352,low,1500
107.197693702632,req_000220,Qwen-14B,1541,453,low,800
108.22709292437591,req_000221,LLaMA3-7B,4096,832,medium,200
108.98458933200062,req_000222,Qwen-14B,648,707,low,800
109.9797959382249,req_000223,DeepSeek-70B,1680,58,medium,800
112.54215439253386,req_000224,Qwen-14B,641,371,medium,400
113.14973966968199,req_000225,LLaMA3-7B,987,171,low,500
113.23254459850509,req_000226,Qwen-14B,245,370,low,800
113.2362056042533,req_000227,LLaMA3-7B,1420,430,medium,200
113.82140800839363,req_000228,Qwen-14B,3058,771,high,200
114.22062144571194,req_000229,DeepSeek-70B,3967,528,medium,800
114.29440947556266,req_000230,LLaMA3-7B,2008,327,low,500
115.87531000752577,req_000231,Qwen-14B,250,494,high,200
116.08906029406633,req_000232,DeepSeek-70B,590,153,low,1500
116.40439985623563,req_000233,Qwen-14B,4096,114,low,800
116.89013536039423,req_000234,DeepSeek-70B,573,147,low,1500
118.50118112912715,req_000235,LLaMA3-7B,1206,291,medium,200
119.01507481496706,req_000236,LLaMA3-7B,567,50,low,500
120.82564781411804,req_000237,LLaMA3-7B,74,423,low,500
120.89809040367813,req_000238,DeepSeek-70B,418,271,low,1500
122.08874760836358,req_000239,DeepSeek-70B,3112,415,high,400
122.18311503788718,req_000240,Qwen-14B,879,322,low,800
126.66935791894446,req_000241,LLaMA3-7B,1224,398,low,500
127.17009750168783,req_000242,DeepSeek-70B,2976,465,medium,800
127.46371392253232,req_000243,DeepSeek-70B,4096,226,low,1500
127.71045646257164,req_000244,Qwen-14B,4096,158,medium,400
127.73412679765775,req_000245,Qwen-14B,4096,537,low,800
127.75187502568755,req_000246,DeepSeek-70B,1150,1959,low,1500
128.4770262395005,req_000247,DeepSeek-70B,4096,875,low,1500
128.50413965162588,req_000248,DeepSeek-70B,4096,276,medium,800
128.61657491099538,req_000249,DeepSeek-70B,621,213,low,1500
128.87357428697425,req_000250,LLaMA3-7B,4096,341,low,500
129.86174150833492,req_000251,Qwen-14B,220,164,low,800
130.34970810726796,req_000252,DeepSeek-70B,874,619,low,1500
130.97938689603066,req_000253,Qwen-14B,4096,147,low,800
131.04136361174832,req_000254,Qwen-14B,2963,172,low,800
131.07559765636785,req_000255,Qwen-14B,456,375,medium,400
131.36823631202412,req_000256,LLaMA3-7B,710,173,low,500
131.60216796568403,req_000257,Qwen-14B,4096,243,medium,400
131.66064556828968,req_000258,DeepSeek-70B,4096,313,high,400
131.97677413170075,req_000259,LLaMA3-7B,3531,163,low,500
132.4326788028548,req_000260,LLaMA3-7B,586,85,low,500
132.6147207154502,req_000261,LLaMA3-7B,524,197,low,500
133.72235401102378,req_000262,Qwen-14B,178,243,low,800
135.36575905587353,req_000263,LLaMA3-7B,4096,458,medium,200
135.52916925945004,req_000264,LLaMA3-7B,498,355,low,500
135.57328031481106,req_000265,LLaMA3-7B,1322,595,low,500
135.8077041880638,req_000266,LLaMA3-7B,4096,247,low,500
136.48828185815347,req_000267,DeepSeek-70B,4096,574,medium,800
137.24011780863967,req_000268,DeepSeek-70B,1510,340,medium,800
137.29757056172778,req_000269,LLaMA3-7B,1894,162,medium,200
137.92971474550416,req_000270,LLaMA3-7B,4096,320,low,500
137.99907361916178,req_000271,DeepSeek-70B,1085,567,low,1500
138.2799509710309,req_000272,Qwen-14B,2484,762,medium,400
138.68331020898526,req_000273,DeepSeek-70B,1379,496,medium,800
138.7753531862192,req_000274,Qwen-14B,795,419,medium,400
140.09903040328803,req_000275,LLaMA3-7B,364,150,medium,200
140.2759924032285,req_000276,LLaMA3-7B,910,225,low,500
141.2131044856808,req_000277,LLaMA3-7B,4096,337,low,500
142.15421639330285,req_000278,LLaMA3-7B,3329,437,low,500
142.44043886626423,req_000279,LLaMA3-7B,4096,1047,low,500
142.90995331012928,req_000280,DeepSeek-70B,1198,577,low,1500
143.04306180484681,req_000281,LLaMA3-7B,689,360,low,500
143.10262002075538,req_000282,DeepSeek-70B,1357,385,medium,800
144.7610837104277,req_000283,Qwen-14B,4096,445,low,800
147.90881303358762,req_000284,DeepSeek-70B,3251,1015,medium,800
148.27864108962103,req_000285,LLaMA3-7B,4096,542,low,500
148.96907460229565,req_000286,Qwen-14B,304,607,low,800
149.40857724014296,req_000287,LLaMA3-7B,900,484,low,500
149.43169493355222,req_000288,LLaMA3-7B,3454,340,medium,200
149.95599002626713,req_000289,LLaMA3-7B,4096,1918,low,500
150.04766531000368,req_000290,Qwen-14B,1291,290,medium,400
150.33284821251507,req_000291,DeepSeek-70B,1350,407,low,1500
151.5298351838308,req_000292,LLaMA3-7B,249,348,low,500
152.11518845272207,req_000293,LLaMA3-7B,4096,522,low,500
152.55441714525446,req_000294,Qwen-14B,1695,489,low,800
152.80419280349366,req_000295,Qwen-14B,4096,372,low,800
153.38146573575887,req_000296,LLaMA3-7B,2961,274,low,500
153.5661419711126,req_000297,Qwen-14B,1193,255,low,800
153.5974355855131,req_000298,DeepSeek-70B,1653,298,low,1500
154.02353911493574,req_000299,DeepSeek-70B,1447,1288,medium,800
155.37471257604574,req_000300,Qwen-14B,4096,250,low,800
156.27153982822634,req_000301,Qwen-14B,1038,300,low,800
156.69856746875215,req_000302,LLaMA3-7B,326,514,low,500
157.97929305748517,req_000303,DeepSeek-70B,4096,256,low,1500
158.49702581580712,req_000304,Qwen-14B,581,231,medium,400
158.57125595821262,req_000305,LLaMA3-7B,4096,190,low,500
158.78446478447663,req_000306,Qwen-14B,4096,319,low,800
158.7844803865638,req_000307,Qwen-14B,3382,104,medium,400
159.10304592775935,req_000308,Qwen-14B,1415,583,low,800
159.15574353483052,req_000309,Qwen-14B,216,357,medium,400
159.24299491098773,req_000310,DeepSeek-70B,4096,386,medium,800
159.4635587919997,req_000311,Qwen-14B,4096,468,low,800
159.76153740745636,req_000312,DeepSeek-70B,1580,488,high,400
159.927640803096,req_000313,DeepSeek-70B,627,811,high,400
160.8571207409158,req_000314,Qwen-14B,1381,1226,low,800
161.23539908675212,req_000315,LLaMA3-7B,4096,506,low,500
162.3977346749224,req_000316,LLaMA3-7B,1752,216,low,500
162.920661508538,req_000317,LLaMA3-7B,268,910,low,500
163.44478097095828,req_000318,LLaMA3-7B,1767,265,low,500
163.61820118191017,req_000319,Qwen-14B,1613,1222,low,800
164.4236955409194,req_000320,Qwen-14B,4096,248,low,800
164.76222551644764,req_000321,LLaMA3-7B,3058,254,low,500
164.76853017259018,req_000322,DeepSeek-70B,4096,285,high,400
165.1575459130007,req_000323,Qwen-14B,4096,156,low,800
168.20779867620234,req_000324,Qwen-14B,1285,178,low,800
168.39051719047936,req_000325,DeepSeek-70B,3241,567,low,1500
168.4419327808987,req_000326,Qwen-14B,248,1128,low,800
168.46524970634889,req_000327,Qwen-14B,4096,256,low,800
168.92872344614622,req_000328,Qwen-14B,1130,415,medium,400
169.2141623744472,req_000329,DeepSeek-70B,1003,63,medium,800
169.3528363134247,req_000330,DeepSeek-70B,1615,122,medium,800
169.5213900793223,req_000331,DeepSeek-70B,2590,361,medium,800
169.89718738539818,req_000332,LLaMA3-7B,870,99,low,500
169.9018716514156,req_000333,DeepSeek-70B,1156,326,low,1500
170.00333107054553,req_000334,DeepSeek-70B,3578,59,medium,800
170.10568545856756,req_000335,LLaMA3-7B,736,248,low,500
171.10937444551513,req_000336,LLaMA3-7B,944,336,medium,200
171.38941139709348,req_000337,DeepSeek-70B,538,313,low,1500
171.63718610117303,req_000338,DeepSeek-70B,1167,488,low,1500
173.69683326928055,req_000339,Qwen-14B,2658,758,medium,400
174.29674288045143,req_000340,DeepSeek-70B,728,432,low,1500
174.53333676986728,req_000341,DeepSeek-70B,3614,69,medium,800
175.0020886433286,req_000342,Qwen-14B,4096,835,high,200
175.10627242210438,req_000343,DeepSeek-70B,1652,936,low,1500
175.10969567834073,req_000344,LLaMA3-7B,4096,332,low,500
175.1392329068463,req_000345,DeepSeek-70B,4096,180,low,1500
175.21557210091487,req_000346,DeepSeek-70B,1820,921,low,1500
176.07125082607564,req_000347,DeepSeek-70B,2241,194,low,1500
176.3588249032802,req_000348,Qwen-14B,2445,722,low,800
176.72057230317327,req_000349,DeepSeek-70B,1478,56,low,1500
176.79132081620835,req_000350,Qwen-14B,3292,298,low,800
177.97780703971705,req_000351,LLaMA3-7B,387,275,low,500
178.92314307968647,req_000352,LLaMA3-7B,1832,229,medium,200
179.10890048663535,req_000353,LLaMA3-7B,1022,2048,low,500
179.38954567702075,req_000354,Qwen-14B,4096,110,low,800
181.6462848211442,req_000355,DeepSeek-70B,4096,236,low,1500
181.77229642708465,req_000356,LLaMA3-7B,3662,270,low,500
181.8401431366798,req_000357,LLaMA3-7B,3726,1237,high,100
182.0365823004141,req_000358,LLaMA3-7B,4096,365,low,500
182.2517234585114,req_000359,DeepSeek-70B,2380,229,low,1500
182.26649024900578,req_000360,DeepSeek-70B,326,2048,medium,800
182.86405189992962,req_000361,Qwen-14B,1213,147,medium,400
183.0847838985626,req_000362,DeepSeek-70B,352,957,low,1500
183.29767153288424,req_000363,LLaMA3-7B,2068,700,low,500
183.67647680448275,req_000364,LLaMA3-7B,99,713,low,500
183.98312449863994,req_000365,DeepSeek-70B,2598,587,low,1500
184.3387542115022,req_000366,Qwen-14B,782,1573,medium,400
184.6985577278376,req_000367,DeepSeek-70B,506,391,low,1500
184.72112700076164,req_000368,DeepSeek-70B,3455,152,low,1500
185.58381349737937,req_000369,Qwen-14B,857,409,low,800
185.70619418704584,req_000370,Qwen-14B,233,452,medium,400
187.5384530963791,req_000371,DeepSeek-70B,2618,2048,low,1500
187.9335468033873,req_000372,LLaMA3-7B,950,147,medium,200
188.30714145528654,req_000373,DeepSeek-70B,4096,124,low,1500
188.31305644478118,req_000374,DeepSeek-70B,4096,324,medium,800
188.6377405168443,req_000375,LLaMA3-7B,281,331,medium,200
189.04774794445856,req_000376,LLaMA3-7B,3088,584,medium,200
189.77517652519018,req_000377,LLaMA3-7B,4096,357,low,500
189.83001680173928,req_000378,DeepSeek-70B,4096,178,medium,800
190.30928234227528,req_000379,Qwen-14B,4096,173,low,800
192.38893651514456,req_000380,DeepSeek-70B,3117,226,low,1500
192.5369146044872,req_000381,Qwen-14B,1378,496,low,800
192.83604711622976,req_000382,Qwen-14B,1488,175,medium,400
193.64083371569393,req_000383,LLaMA3-7B,732,281,medium,200
195.8582894305866,req_000384,DeepSeek-70B,816,491,low,1500
197.96530865308782,req_000385,DeepSeek-70B,4096,312,medium,800
198.1548174594146,req_000386,Qwen-14B,2834,654,low,800
198.28835592944793,req_000387,LLaMA3-7B,4096,233,low,500
198.29340304927098,req_000388,DeepSeek-70B,2457,389,low,1500
199.39981391743484,req_000389,LLaMA3-7B,3117,1290,high,100
200.03410215638988,req_000390,LLaMA3-7B,1958,428,medium,200
200.1171065605227,req_000391,Qwen-14B,340,378,low,800
200.8616539619981,req_000392,LLaMA3-7B,500,844,low,500
201.75685196816553,req_000393,LLaMA3-7B,4096,558,low,500
201.79914769838493,req_000394,LLaMA3-7B,223,316,high,100
202.2717145398297,req_000395,Qwen-14B,4096,899,low,800
203.26243955452694,req_000396,DeepSeek-70B,1237,572,medium,800
204.70471310802535,req_000397,LLaMA3-7B,957,655,medium,200
205.52684411006604,req_000398,Qwen-14B,986,296,high,200
205.5643149381474,req_000399,Qwen-14B,790,249,low,800
206.59962201077624,req_000400,LLaMA3-7B,1890,979,medium,200
206.92070363008634,req_000401,DeepSeek-70B,4096,452,low,1500
207.22909236201903,req_000402,DeepSeek-70B,4096,365,medium,800
207.2348246130084,req_000403,LLaMA3-7B,655,227,low,500
207.85300777955842,req_000404,DeepSeek-70B,1225,198,medium,800
209.105689710541,req_000405,Qwen-14B,458,325,low,800
209.78282233866554,req_000406,LLaMA3-7B,741,593,high,100
211.1198570074118,req_000407,Qwen-14B,2024,312,medium,400
211.26393191847646,req_000408,LLaMA3-7B,1540,337,low,500
211.87384363843907,req_000409,LLaMA3-7B,1688,124,medium,200
212.37915197142445,req_000410,DeepSeek-70B,4096,56,medium,800
213.32626847512452,req_000411,Qwen-14B,269,212,low,800
213.56523176916917,req_000412,Qwen-14B,638,649,low,800
213.947522586744,req_000413,DeepSeek-70B,1437,622,medium,800
213.97789043593315,req_000414,Qwen-14B,3874,291,medium,400
214.34590196617276,req_000415,Qwen-14B,837,1717,low,800
214.87335879964104,req_000416,DeepSeek-70B,1713,783,medium,800
214.88979001239045,req_000417,LLaMA3-7B,1375,247,low,500
215.54016704307352,req_000418,DeepSeek-70B,1588,194,medium,800
215.95688962824062,req_000419,DeepSeek-70B,1431,143,low,1500
216.26345816398046,req_000420,LLaMA3-7B,1110,1028,high,100
216.27226486401233,req_000421,LLaMA3-7B,310,258,low,500
216.61022851337856,req_000422,Qwen-14B,4096,645,medium,400
216.65522992231445,req_000423,DeepSeek-70B,4096,182,medium,800
216.85958727149742,req_000424,LLaMA3-7B,1917,281,medium,200
216.95708461202608,req_000425,LLaMA3-7B,715,216,medium,200
217.5100471882164,req_000426,DeepSeek-70B,4096,162,low,1500
217.90977148871877,req_000427,Qwen-14B,359,516,medium,400
218.2387172198499,req_000428,Qwen-14B,286,577,low,800
218.52777493298532,req_000429,DeepSeek-70B,1017,356,medium,800
219.23876321396304,req_000430,DeepSeek-70B,4096,313,medium,800
219.47522724352584,req_000431,DeepSeek-70B,2852,233,low,1500
219.63320725633028,req_000432,LLaMA3-7B,3739,183,low,500
219.97547168337198,req_000433,LLaMA3-7B,714,172,medium,200
220.35766894842274,req_000434,Qwen-14B,665,244,medium,400
221.00247765075366,req_000435,LLaMA3-7B,4096,61,low,500
221.09900875044303,req_000436,Qwen-14B,4096,473,low,800
222.6190033067519,req_000437,Qwen-14B,896,156,medium,400
223.4818859346182,req_000438,Qwen-14B,4096,1482,medium,400
