node_id,region,cpu_cores,mem_gb,disk_gb,gpu_model,gpu_mem_gb,cost_per_hour,network_bandwidth_mbps
node_val_0041,shanghai,256,1024,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0042,beijing,256,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0043,beijing,64,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0044,guangzhou,64,256,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0045,shanghai,256,512,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0046,beijing,64,1024,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0047,guangzhou,128,512,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0048,shanghai,128,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0049,beijing,256,1024,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0050,guangzhou,256,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0051,beijing,64,512,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0052,guangzhou,128,256,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0053,guangzhou,256,256,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0054,shanghai,256,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0055,beijing,256,512,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0056,beijing,128,256,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0057,guangzhou,128,1024,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0058,guangzhou,128,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0059,beijing,64,1024,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0060,shanghai,256,512,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0061,guangzhou,64,256,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0062,shanghai,64,256,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0063,beijing,128,512,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0064,guangzhou,256,1024,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0065,guangzhou,128,1024,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0066,guangzhou,64,512,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0067,shanghai,256,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0068,guangzhou,64,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0069,guangzhou,64,256,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0070,beijing,128,1024,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0071,shanghai,256,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0072,guangzhou,64,256,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0073,beijing,256,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0074,shanghai,64,1024,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0075,guangzhou,256,256,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0076,beijing,64,512,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0077,beijing,256,256,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0078,shanghai,64,1024,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0079,shanghai,64,1024,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0080,guangzhou,64,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0081,shanghai,256,256,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0082,beijing,256,256,8000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0083,beijing,128,512,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0084,guangzhou,64,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0085,shanghai,128,256,2000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0086,guangzhou,256,512,4000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0087,shanghai,128,512,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0088,guangzhou,256,256,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0089,beijing,64,1024,4000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0090,beijing,256,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0091,shanghai,128,1024,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0092,shanghai,256,512,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0093,shanghai,128,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0094,guangzhou,64,256,8000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0095,guangzhou,64,256,2000,NVIDIA L40S-48GB,48,2.0,10000
node_val_0096,beijing,256,256,4000,NVIDIA A100-SXM4-80GB,80,3.5,20000
node_val_0097,guangzhou,256,256,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0098,beijing,128,512,2000,NVIDIA RTX 4090-24GB,24,1.2,5000
node_val_0099,beijing,64,256,8000,NVIDIA RTX 4090-24GB,24,1.2,5000
