timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
44.943118727573065,req_000087,Qwen-14B,370,234,low,800
46.147998001718214,req_000088,Qwen-14B,322,334,medium,400
46.50085033592564,req_000089,DeepSeek-70B,4096,373,low,1500
46.57117780734057,req_000090,DeepSeek-70B,2334,305,high,400
47.26087198370488,req_000091,LLaMA3-7B,4096,2048,low,500
48.05065971097849,req_000092,DeepSeek-70B,1642,169,high,400
48.50557296338257,req_000093,Qwen-14B,542,1064,low,800
49.31939409868533,req_000094,Qwen-14B,513,272,low,800
49.695316853568684,req_000095,Qwen-14B,410,523,medium,400
50.103744873516256,req_000096,DeepSeek-70B,1203,503,medium,800
50.41175485482792,req_000097,DeepSeek-70B,2272,144,low,1500
50.42597215395126,req_000098,DeepSeek-70B,225,395,low,1500
50.48901266974496,req_000099,Qwen-14B,4096,368,medium,400
50.50664569975596,req_000100,DeepSeek-70B,2430,149,low,1500
51.06529919493349,req_000101,DeepSeek-70B,880,516,low,1500
51.2736907679959,req_000102,Qwen-14B,423,665,medium,400
51.66598254201192,req_000103,LLaMA3-7B,345,1713,low,500
52.98088678637541,req_000104,DeepSeek-70B,4096,2048,medium,800
53.13922367960485,req_000105,LLaMA3-7B,4096,311,high,100
53.43094121515504,req_000106,LLaMA3-7B,4096,451,low,500
54.208856808430234,req_000107,LLaMA3-7B,4096,205,low,500
54.35232383293577,req_000108,DeepSeek-70B,1430,585,medium,800
54.39655832595324,req_000109,Qwen-14B,505,352,medium,400
54.58549222663816,req_000110,LLaMA3-7B,3957,385,medium,200
54.682575969703365,req_000111,Qwen-14B,796,70,medium,400
56.14867748238326,req_000112,Qwen-14B,4096,534,low,800
57.0603428147679,req_000113,Qwen-14B,4096,2048,medium,400
57.61450819986577,req_000114,Qwen-14B,4096,50,medium,400
58.747441018858034,req_000115,DeepSeek-70B,4096,313,medium,800
59.646488447301714,req_000116,DeepSeek-70B,3387,367,medium,800
59.760527447590974,req_000117,DeepSeek-70B,4096,289,medium,800
60.99251668259216,req_000118,DeepSeek-70B,1328,175,low,1500
61.42058203723987,req_000119,LLaMA3-7B,1299,930,medium,200
62.330371412956694,req_000120,DeepSeek-70B,3365,566,low,1500
63.5808747200682,req_000121,Qwen-14B,4096,1060,low,800
63.792254799891474,req_000122,LLaMA3-7B,2530,153,low,500
63.8566482338522,req_000123,Qwen-14B,281,543,low,800
63.99952015069166,req_000124,DeepSeek-70B,2723,1110,low,1500
64.30718216688568,req_000125,Qwen-14B,4096,998,medium,400
65.24820915056095,req_000126,DeepSeek-70B,4096,578,medium,800
66.33700180748659,req_000127,DeepSeek-70B,508,617,low,1500
66.34085501335966,req_000128,DeepSeek-70B,4096,231,medium,800
66.73569498291019,req_000129,LLaMA3-7B,50,367,low,500
67.03410034024627,req_000130,DeepSeek-70B,1314,731,low,1500
67.17282650221205,req_000131,DeepSeek-70B,577,745,low,1500
67.24334781636213,req_000132,Qwen-14B,2010,264,high,200
67.47085626485352,req_000133,DeepSeek-70B,1172,302,medium,800
69.05224275233616,req_000134,LLaMA3-7B,4096,203,medium,200
69.26786883730772,req_000135,Qwen-14B,818,123,low,800
69.67188370297508,req_000136,LLaMA3-7B,243,173,low,500
70.3424839332078,req_000137,DeepSeek-70B,1469,186,high,400
70.59213451409585,req_000138,LLaMA3-7B,822,424,low,500
72.5628353112139,req_000139,DeepSeek-70B,4052,250,medium,800
74.37573703583924,req_000140,LLaMA3-7B,856,93,low,500
74.53596451703402,req_000141,Qwen-14B,1242,1196,low,800
74.91582285732991,req_000142,Qwen-14B,4096,74,high,200
75.11354245084186,req_000143,DeepSeek-70B,1330,763,low,1500
75.29873385231842,req_000144,DeepSeek-70B,4096,139,low,1500
75.31949552228708,req_000145,Qwen-14B,1909,235,low,800
75.83902362962979,req_000146,LLaMA3-7B,793,797,low,500
76.22488935835119,req_000147,Qwen-14B,1743,189,medium,400
76.2540847463581,req_000148,Qwen-14B,1099,307,low,800
76.43451575565517,req_000149,DeepSeek-70B,1607,935,medium,800
77.75414727712236,req_000150,DeepSeek-70B,856,214,high,400
77.90543393799419,req_000151,LLaMA3-7B,991,1510,low,500
77.99190528093236,req_000152,DeepSeek-70B,919,125,low,1500
78.36328478882255,req_000153,Qwen-14B,447,313,low,800
80.70780851963383,req_000154,Qwen-14B,662,64,low,800
80.86091685596055,req_000155,DeepSeek-70B,1883,159,low,1500
81.47698450874908,req_000156,Qwen-14B,253,108,medium,400
82.2691440317348,req_000157,Qwen-14B,3008,1615,low,800
82.4190455509503,req_000158,Qwen-14B,1045,136,high,200
83.13876779988966,req_000159,LLaMA3-7B,764,756,low,500
83.39208824181881,req_000160,Qwen-14B,4096,587,high,200
83.94483959708437,req_000161,DeepSeek-70B,274,267,low,1500
84.49943794132994,req_000162,DeepSeek-70B,402,1219,low,1500
84.92340526676419,req_000163,LLaMA3-7B,4096,429,low,500
84.97568663234416,req_000164,DeepSeek-70B,814,1095,low,1500
85.97217750741898,req_000165,LLaMA3-7B,4096,403,medium,200
86.1858887624727,req_000166,Qwen-14B,1376,331,high,200
86.29994213457768,req_000167,Qwen-14B,3858,500,low,800
86.32294254567914,req_000168,Qwen-14B,1026,1147,medium,400
86.81675462992823,req_000169,DeepSeek-70B,2010,207,low,1500
87.44210713625829,req_000170,DeepSeek-70B,442,648,low,1500
87.45134893440827,req_000171,DeepSeek-70B,1632,134,medium,800
87.8478467404259,req_000172,Qwen-14B,848,333,low,800
87.98974547150242,req_000173,Qwen-14B,551,1272,low,800
88.56221917087423,req_000174,LLaMA3-7B,1484,405,low,500
88.66808426620726,req_000175,DeepSeek-70B,299,420,low,1500
89.31686086490329,req_000176,Qwen-14B,1969,522,medium,400
89.5870234734274,req_000177,Qwen-14B,106,208,low,800
91.11219312572557,req_000178,Qwen-14B,506,226,low,800
91.19393871863379,req_000179,DeepSeek-70B,187,207,low,1500
91.4244224713017,req_000180,LLaMA3-7B,2176,479,low,500
91.49097341024773,req_000181,LLaMA3-7B,1159,1278,low,500
92.91996263931492,req_000182,LLaMA3-7B,703,215,medium,200
94.07941561174198,req_000183,LLaMA3-7B,2619,127,high,100
94.24426217306579,req_000184,Qwen-14B,2034,182,medium,400
94.84035500229936,req_000185,Qwen-14B,832,295,low,800
95.77944946661857,req_000186,Qwen-14B,2797,163,medium,400
96.22711618980242,req_000187,LLaMA3-7B,836,567,medium,200
96.64392247142773,req_000188,DeepSeek-70B,1151,140,low,1500
96.79692263898305,req_000189,DeepSeek-70B,497,633,low,1500
96.85092550205006,req_000190,Qwen-14B,2780,489,medium,400
98.10814568476019,req_000191,LLaMA3-7B,238,115,medium,200
99.38288227485847,req_000192,LLaMA3-7B,721,616,low,500
99.93697485806038,req_000193,Qwen-14B,4096,971,medium,400
100.16578612337177,req_000194,LLaMA3-7B,4096,239,high,100
100.40317558105455,req_000195,Qwen-14B,3222,582,medium,400
101.11853126545054,req_000196,DeepSeek-70B,4096,506,low,1500
102.37527200437732,req_000197,LLaMA3-7B,4096,912,medium,200
103.58066205830093,req_000198,DeepSeek-70B,1099,519,medium,800
104.41713971882209,req_000199,Qwen-14B,492,664,low,800
104.98489581756948,req_000200,DeepSeek-70B,954,371,high,400
105.03347072856296,req_000201,DeepSeek-70B,4096,401,medium,800
105.13090290949218,req_000202,LLaMA3-7B,4096,171,low,500
106.39553682083209,req_000203,LLaMA3-7B,4096,580,low,500
106.91090788250206,req_000204,LLaMA3-7B,595,144,low,500
106.91601447368107,req_000205,LLaMA3-7B,714,148,medium,200
106.97515005820154,req_000206,DeepSeek-70B,3649,621,high,400
107.57711437345594,req_000207,DeepSeek-70B,1054,2048,low,1500
107.57991896902344,req_000208,LLaMA3-7B,4096,684,low,500
107.67681444298854,req_000209,Qwen-14B,433,102,medium,400
108.11659017710868,req_000210,DeepSeek-70B,4096,364,high,400
108.76728743509797,req_000211,DeepSeek-70B,103,377,medium,800
109.35063173696017,req_000212,LLaMA3-7B,1333,1588,low,500
109.49099159528407,req_000213,DeepSeek-70B,1672,1104,low,1500
110.17934397002477,req_000214,LLaMA3-7B,4096,731,low,500
110.32903216801137,req_000215,Qwen-14B,1782,843,low,800
110.54660039088526,req_000216,LLaMA3-7B,1194,87,medium,200
111.3051267459917,req_000217,Qwen-14B,735,579,low,800
111.88480979945378,req_000218,DeepSeek-70B,1592,50,low,1500
112.93055028736505,req_000219,Qwen-14B,1138,1064,high,200
113.52298352194234,req_000220,Qwen-14B,629,315,low,800
113.98731343554542,req_000221,DeepSeek-70B,4096,318,low,1500
114.04168017695669,req_000222,DeepSeek-70B,3299,78,high,400
114.29506943598332,req_000223,LLaMA3-7B,4096,592,low,500
114.46540542280594,req_000224,DeepSeek-70B,4096,775,medium,800
114.62001056181253,req_000225,LLaMA3-7B,3130,500,medium,200
116.61673061451039,req_000226,DeepSeek-70B,1536,2048,low,1500
116.8927782541501,req_000227,Qwen-14B,3159,362,low,800
118.12328573682998,req_000228,DeepSeek-70B,4096,162,low,1500
118.67459822624627,req_000229,Qwen-14B,797,1350,medium,400
119.55012252604067,req_000230,Qwen-14B,1561,123,low,800
119.93621677730728,req_000231,LLaMA3-7B,1338,986,low,500
120.41171297231209,req_000232,DeepSeek-70B,4096,108,medium,800
120.78667807501,req_000233,DeepSeek-70B,292,648,medium,800
120.90675664177876,req_000234,DeepSeek-70B,1787,238,medium,800
121.61532877381305,req_000235,Qwen-14B,4096,155,low,800
121.79752490036115,req_000236,Qwen-14B,1091,419,medium,400
121.81113336153479,req_000237,Qwen-14B,4096,179,low,800
122.38438965069939,req_000238,LLaMA3-7B,3262,566,low,500
122.4921536843855,req_000239,DeepSeek-70B,4096,1273,low,1500
124.05172001737992,req_000240,LLaMA3-7B,4096,304,low,500
125.75311784226695,req_000241,LLaMA3-7B,3714,365,medium,200
127.11508098897552,req_000242,DeepSeek-70B,4096,522,medium,800
127.3706644461158,req_000243,Qwen-14B,1997,1066,low,800
127.37927666598075,req_000244,Qwen-14B,4096,189,low,800
128.83637695044177,req_000245,LLaMA3-7B,3086,2048,low,500
129.14540416116546,req_000246,Qwen-14B,507,290,low,800
131.02567978077394,req_000247,LLaMA3-7B,1338,138,low,500
132.85785161448968,req_000248,Qwen-14B,282,173,medium,400
133.91801088267022,req_000249,DeepSeek-70B,2538,123,medium,800
134.11085904838367,req_000250,LLaMA3-7B,4096,238,low,500
134.37974447481318,req_000251,DeepSeek-70B,4096,720,medium,800
135.43292970871283,req_000252,DeepSeek-70B,4096,639,low,1500
135.64368145703148,req_000253,LLaMA3-7B,346,943,medium,200
135.74637342738194,req_000254,Qwen-14B,3596,497,high,200
136.19632506154116,req_000255,Qwen-14B,1460,871,low,800
137.71764961965545,req_000256,LLaMA3-7B,2322,180,high,100
138.3761315866295,req_000257,Qwen-14B,4096,141,low,800
138.8428991104061,req_000258,DeepSeek-70B,1775,50,low,1500
138.89942851223344,req_000259,DeepSeek-70B,4096,857,medium,800
139.4272584209546,req_000260,DeepSeek-70B,458,223,low,1500
141.97680187703025,req_000261,DeepSeek-70B,1714,1215,medium,800
142.06026110216288,req_000262,LLaMA3-7B,913,1215,high,100
142.46422624731593,req_000263,DeepSeek-70B,4096,330,medium,800
143.6247679974481,req_000264,Qwen-14B,577,352,medium,400
144.37135824145997,req_000265,Qwen-14B,3755,565,low,800
145.0317082745421,req_000266,LLaMA3-7B,1203,691,low,500
145.70213779187245,req_000267,DeepSeek-70B,670,326,low,1500
145.9485104258563,req_000268,Qwen-14B,1392,1934,medium,400
146.14072502025553,req_000269,LLaMA3-7B,4096,282,medium,200
147.0573168486807,req_000270,LLaMA3-7B,1610,690,low,500
147.97610894091278,req_000271,Qwen-14B,378,2048,low,800
149.09214627788634,req_000272,DeepSeek-70B,937,2048,low,1500
150.4441779085802,req_000273,LLaMA3-7B,4096,1032,low,500
150.8402327684051,req_000274,DeepSeek-70B,509,288,low,1500
151.225278975853,req_000275,LLaMA3-7B,4096,349,low,500
152.110739187727,req_000276,Qwen-14B,859,414,medium,400
152.69133066227255,req_000277,LLaMA3-7B,2898,535,low,500
153.36088316468636,req_000278,Qwen-14B,4096,263,low,800
154.23955416253042,req_000279,LLaMA3-7B,1677,427,medium,200
155.46044998631464,req_000280,Qwen-14B,4096,288,low,800
155.68860325390457,req_000281,DeepSeek-70B,231,2048,low,1500
155.94908991862815,req_000282,Qwen-14B,884,612,medium,400
156.0036813452715,req_000283,LLaMA3-7B,4096,510,low,500
156.4812592278202,req_000284,LLaMA3-7B,4096,77,low,500
156.50150611521744,req_000285,DeepSeek-70B,4096,288,low,1500
156.84810234478792,req_000286,Qwen-14B,3291,333,medium,400
157.28081680058938,req_000287,LLaMA3-7B,4096,173,low,500
157.46757342637815,req_000288,LLaMA3-7B,4096,192,low,500
157.96187777527274,req_000289,Qwen-14B,4096,561,low,800
157.97901147471356,req_000290,Qwen-14B,571,118,low,800
158.00006611332088,req_000291,LLaMA3-7B,236,224,high,100
158.95664869988906,req_000292,LLaMA3-7B,917,413,medium,200
159.2036789572156,req_000293,LLaMA3-7B,405,803,medium,200
159.27884681571857,req_000294,DeepSeek-70B,1104,719,low,1500
159.6874380888307,req_000295,DeepSeek-70B,4096,406,low,1500
160.50038928662696,req_000296,DeepSeek-70B,4096,346,medium,800
160.6348743450623,req_000297,LLaMA3-7B,83,376,low,500
161.17433564712928,req_000298,LLaMA3-7B,2845,282,low,500
161.22368486016703,req_000299,LLaMA3-7B,3467,757,low,500
161.2530391099438,req_000300,Qwen-14B,220,476,low,800
161.67229509368255,req_000301,DeepSeek-70B,396,282,low,1500
162.10261833905756,req_000302,DeepSeek-70B,4096,1368,low,1500
162.66384246360664,req_000303,Qwen-14B,270,548,low,800
163.3801982301992,req_000304,Qwen-14B,2068,225,low,800
165.4400467948513,req_000305,DeepSeek-70B,4096,269,medium,800
165.84184000121772,req_000306,DeepSeek-70B,1597,253,low,1500
166.05760513006842,req_000307,Qwen-14B,3900,1491,low,800
166.93481729425054,req_000308,DeepSeek-70B,3194,1301,low,1500
167.10955447486865,req_000309,LLaMA3-7B,737,743,low,500
167.42931073273877,req_000310,DeepSeek-70B,598,197,low,1500
167.47451250426116,req_000311,DeepSeek-70B,1270,474,high,400
167.48871814527843,req_000312,DeepSeek-70B,3003,464,low,1500
169.3073979490083,req_000313,Qwen-14B,710,249,medium,400
170.30754029794386,req_000314,DeepSeek-70B,284,227,low,1500
170.96627076033533,req_000315,Qwen-14B,1106,992,low,800
171.2572089848285,req_000316,LLaMA3-7B,928,1112,low,500
171.36249888231032,req_000317,LLaMA3-7B,1356,472,low,500
171.45662085265727,req_000318,DeepSeek-70B,484,966,low,1500
171.61596493067182,req_000319,LLaMA3-7B,2812,335,low,500
172.05680368219032,req_000320,DeepSeek-70B,523,1002,low,1500
172.75052332340033,req_000321,LLaMA3-7B,2330,760,medium,200
173.3477264740062,req_000322,Qwen-14B,2720,67,low,800
173.52943158614548,req_000323,DeepSeek-70B,392,709,low,1500
175.24356645709517,req_000324,LLaMA3-7B,372,317,low,500
175.984445673799,req_000325,DeepSeek-70B,61,139,low,1500
176.43164552954275,req_000326,LLaMA3-7B,1344,396,high,100
176.95509494249964,req_000327,Qwen-14B,652,686,low,800
177.25611984285533,req_000328,Qwen-14B,4096,554,low,800
177.41362828589655,req_000329,LLaMA3-7B,4096,208,medium,200
177.657096997849,req_000330,Qwen-14B,4096,738,medium,400
178.4418087913847,req_000331,Qwen-14B,3473,129,low,800
178.4498310062522,req_000332,DeepSeek-70B,708,945,medium,800
178.5181010230637,req_000333,Qwen-14B,4096,448,medium,400
178.54415976239696,req_000334,DeepSeek-70B,1001,627,low,1500
178.56716804377749,req_000335,Qwen-14B,2917,214,medium,400
179.63742178106884,req_000336,Qwen-14B,4004,261,high,200
180.31041666370572,req_000337,Qwen-14B,2258,992,low,800
180.66609914850696,req_000338,LLaMA3-7B,3341,154,medium,200
180.72307030956384,req_000339,Qwen-14B,4096,1307,medium,400
181.09742154617342,req_000340,LLaMA3-7B,1199,380,low,500
181.45237027005112,req_000341,LLaMA3-7B,2222,1202,low,500
181.55761576976394,req_000342,LLaMA3-7B,4096,383,low,500
181.87242039853632,req_000343,Qwen-14B,1453,217,medium,400
182.15371374326756,req_000344,LLaMA3-7B,2009,1789,low,500
182.68312846166026,req_000345,Qwen-14B,701,206,low,800
183.24098647270804,req_000346,DeepSeek-70B,3683,477,low,1500
183.26664211782415,req_000347,Qwen-14B,4096,50,medium,400
183.52638652734396,req_000348,DeepSeek-70B,3855,397,low,1500
184.07042360277617,req_000349,DeepSeek-70B,148,327,medium,800
184.45747953837156,req_000350,LLaMA3-7B,2182,379,low,500
185.5317906330094,req_000351,Qwen-14B,2394,407,low,800
186.1266745229298,req_000352,LLaMA3-7B,1560,118,low,500
186.2250980716678,req_000353,LLaMA3-7B,152,460,high,100
186.26559720262384,req_000354,DeepSeek-70B,4096,664,low,1500
186.83471048757642,req_000355,LLaMA3-7B,3858,517,low,500
186.84957996921574,req_000356,LLaMA3-7B,4096,182,low,500
187.3373222142428,req_000357,DeepSeek-70B,792,503,high,400
188.89641848667512,req_000358,LLaMA3-7B,524,154,low,500
189.37058216947736,req_000359,DeepSeek-70B,4096,558,low,1500
189.64248169892343,req_000360,DeepSeek-70B,2050,289,medium,800
190.21297277332988,req_000361,LLaMA3-7B,4096,163,low,500
190.55220438658958,req_000362,DeepSeek-70B,4096,231,low,1500
190.98876468968922,req_000363,LLaMA3-7B,335,227,low,500
192.55950492258515,req_000364,DeepSeek-70B,1340,207,low,1500
192.82955166647042,req_000365,LLaMA3-7B,78,642,low,500
194.6277911294276,req_000366,Qwen-14B,555,335,medium,400
195.9326513207788,req_000367,DeepSeek-70B,1823,521,medium,800
196.05325408123912,req_000368,Qwen-14B,1390,576,medium,400
196.09304110899345,req_000369,LLaMA3-7B,1013,2048,low,500
196.151835610929,req_000370,LLaMA3-7B,4096,1029,low,500
196.16201421216817,req_000371,LLaMA3-7B,1972,81,medium,200
196.21692310722267,req_000372,LLaMA3-7B,1579,815,low,500
196.85281342301863,req_000373,Qwen-14B,97,2048,low,800
196.89368884799288,req_000374,DeepSeek-70B,2645,176,medium,800
197.1063182061231,req_000375,DeepSeek-70B,1138,2048,low,1500
198.13777545643953,req_000376,Qwen-14B,4096,1624,low,800
198.15080888575213,req_000377,Qwen-14B,280,692,medium,400
199.08320838331542,req_000378,LLaMA3-7B,993,345,high,100
199.2664681948258,req_000379,Qwen-14B,1729,308,medium,400
199.3360730356084,req_000380,DeepSeek-70B,1486,67,medium,800
199.99650569708612,req_000381,LLaMA3-7B,2781,792,low,500
200.54526860773618,req_000382,DeepSeek-70B,1174,421,medium,800
201.7073553333895,req_000383,Qwen-14B,489,948,low,800
202.44261774330587,req_000384,Qwen-14B,2749,77,low,800
203.34323428752484,req_000385,LLaMA3-7B,346,209,low,500
203.52664541303508,req_000386,LLaMA3-7B,278,307,low,500
203.63477322818954,req_000387,Qwen-14B,4096,288,medium,400
204.40352828520102,req_000388,LLaMA3-7B,560,1568,high,100
205.313702266979,req_000389,LLaMA3-7B,1714,546,medium,200
207.89168778949178,req_000390,Qwen-14B,4096,325,low,800
208.18624415208046,req_000391,DeepSeek-70B,791,387,medium,800
208.44380199614048,req_000392,LLaMA3-7B,264,2048,medium,200
209.27306926762554,req_000393,LLaMA3-7B,970,534,high,100
209.5037760461669,req_000394,LLaMA3-7B,1502,778,low,500
210.98198929002473,req_000395,DeepSeek-70B,4096,198,low,1500
212.06423250163752,req_000396,DeepSeek-70B,496,1722,medium,800
212.37446351586595,req_000397,LLaMA3-7B,2277,182,low,500
213.14389723158277,req_000398,Qwen-14B,1697,137,medium,400
213.92156120868722,req_000399,DeepSeek-70B,587,215,low,1500
213.98181900524787,req_000400,Qwen-14B,475,317,low,800
215.2709621725059,req_000401,Qwen-14B,2721,308,low,800
215.66057775989069,req_000402,DeepSeek-70B,1265,371,low,1500
216.63022892718735,req_000403,LLaMA3-7B,2452,304,low,500
216.8438004192666,req_000404,DeepSeek-70B,4096,356,low,1500
218.09443726553425,req_000405,Qwen-14B,1541,1231,low,800
218.36739842220317,req_000406,DeepSeek-70B,2422,236,low,1500
218.3734318660356,req_000407,Qwen-14B,359,1533,low,800
219.67897973315365,req_000408,LLaMA3-7B,649,447,low,500
219.7319830982611,req_000409,Qwen-14B,4096,1254,low,800
219.9449663786519,req_000410,DeepSeek-70B,2791,235,low,1500
221.60440012861483,req_000411,Qwen-14B,4096,910,low,800
223.26995693426568,req_000412,LLaMA3-7B,2898,1813,low,500
223.74173623786123,req_000413,DeepSeek-70B,332,400,medium,800
224.2950474921068,req_000414,DeepSeek-70B,1085,1511,low,1500
224.62453244246046,req_000415,DeepSeek-70B,4096,376,low,1500
224.81669475862077,req_000416,DeepSeek-70B,4096,146,low,1500
225.0373554791272,req_000417,Qwen-14B,339,695,high,200
225.65551883475206,req_000418,LLaMA3-7B,1656,1193,medium,200
226.4284707966274,req_000419,Qwen-14B,1179,294,low,800
227.29687749950466,req_000420,LLaMA3-7B,804,291,medium,200
228.16011075898146,req_000421,DeepSeek-70B,4006,371,low,1500
228.2130723377099,req_000422,DeepSeek-70B,2634,271,low,1500
228.59077630917204,req_000423,Qwen-14B,1052,203,medium,400
228.6236054078898,req_000424,LLaMA3-7B,2225,111,high,100
229.06522478435517,req_000425,Qwen-14B,4096,233,low,800
229.38783547458806,req_000426,DeepSeek-70B,4096,428,low,1500
230.59875963727245,req_000427,LLaMA3-7B,674,629,low,500
230.83810707929192,req_000428,DeepSeek-70B,4096,230,medium,800
230.9070586783616,req_000429,DeepSeek-70B,1314,489,high,400
230.9925145871634,req_000430,LLaMA3-7B,280,276,medium,200
231.78635259050586,req_000431,LLaMA3-7B,2323,423,low,500
232.3196194406833,req_000432,DeepSeek-70B,4096,203,low,1500
232.37866092991362,req_000433,Qwen-14B,255,448,high,200
232.42731667022565,req_000434,DeepSeek-70B,4096,202,low,1500
233.0958878342339,req_000435,LLaMA3-7B,1446,706,low,500
233.1377269096482,req_000436,DeepSeek-70B,3546,474,low,1500
234.09317318908478,req_000437,LLaMA3-7B,4096,516,medium,200
234.7716158296642,req_000438,Qwen-14B,1047,666,medium,400
