timestamp,req_id,model_type,input_tokens,output_tokens,priority,sla_deadline_ms
26.187491966086625,req_000051,LLaMA3-7B,4096,325,low,500
27.633396301825933,req_000052,DeepSeek-70B,767,139,high,400
27.643981135453707,req_000053,LLaMA3-7B,4043,331,high,100
27.88476065660355,req_000054,Qwen-14B,2720,201,low,800
28.050218035257185,req_000055,LLaMA3-7B,853,188,high,100
28.742553555052947,req_000056,LLaMA3-7B,3484,256,medium,200
29.401613565695893,req_000057,LLaMA3-7B,3455,308,low,500
29.62975435941698,req_000058,Qwen-14B,1047,98,low,800
30.096279646757186,req_000059,Qwen-14B,1825,141,low,800
31.607629137350074,req_000060,Qwen-14B,595,403,medium,400
31.88123491322391,req_000061,DeepSeek-70B,1011,581,medium,800
32.30394600259318,req_000062,Qwen-14B,226,92,low,800
32.33315658641395,req_000063,DeepSeek-70B,1472,430,low,1500
32.36038910301909,req_000064,LLaMA3-7B,656,414,medium,200
32.76556684910849,req_000065,Qwen-14B,4096,536,medium,400
33.228468604204245,req_000066,LLaMA3-7B,282,176,low,500
33.547701889310225,req_000067,DeepSeek-70B,2216,61,low,1500
34.019099384728875,req_000068,Qwen-14B,256,446,low,800
34.24133638720287,req_000069,LLaMA3-7B,4096,321,low,500
35.75891406984952,req_000070,Qwen-14B,159,446,high,200
36.02415160492119,req_000071,Qwen-14B,768,798,low,800
36.10608544045601,req_000072,Qwen-14B,320,282,low,800
36.715471990097235,req_000073,DeepSeek-70B,1120,856,low,1500
36.81170485322331,req_000074,LLaMA3-7B,1761,167,medium,200
37.46905114658355,req_000075,DeepSeek-70B,4096,140,medium,800
37.66969223042876,req_000076,LLaMA3-7B,2302,188,low,500
38.2333167357408,req_000077,Qwen-14B,4096,185,low,800
38.48036836902684,req_000078,LLaMA3-7B,90,290,low,500
38.648550526038626,req_000079,LLaMA3-7B,231,720,medium,200
39.28937110585046,req_000080,Qwen-14B,4096,315,low,800
39.308797535841535,req_000081,LLaMA3-7B,3017,281,low,500
41.910830849138904,req_000082,DeepSeek-70B,4096,448,low,1500
41.97557860868519,req_000083,DeepSeek-70B,746,372,low,1500
42.56787348272837,req_000084,DeepSeek-70B,840,476,low,1500
43.84937798514336,req_000085,DeepSeek-70B,2574,304,high,400
44.014940740139785,req_000086,DeepSeek-70B,731,366,low,1500
44.97079015681206,req_000087,Qwen-14B,4096,1045,low,800
45.863966514885725,req_000088,LLaMA3-7B,363,1285,low,500
46.67743785461496,req_000089,LLaMA3-7B,4096,356,medium,200
46.86067608048662,req_000090,DeepSeek-70B,2716,857,low,1500
46.99505451723164,req_000091,DeepSeek-70B,784,210,medium,800
47.47188106657102,req_000092,Qwen-14B,2565,385,medium,400
48.11523673705971,req_000093,DeepSeek-70B,268,50,low,1500
49.767069053093124,req_000094,Qwen-14B,1550,304,medium,400
49.885565890252046,req_000095,DeepSeek-70B,3429,379,low,1500
51.939550423639595,req_000096,DeepSeek-70B,1315,734,high,400
52.05711346613629,req_000097,Qwen-14B,1806,307,low,800
52.11344430164027,req_000098,DeepSeek-70B,878,2048,low,1500
52.504159822973726,req_000099,DeepSeek-70B,3909,963,medium,800
52.50617972429103,req_000100,LLaMA3-7B,2024,1002,medium,200
52.52198727314749,req_000101,DeepSeek-70B,875,684,low,1500
53.4843873934091,req_000102,LLaMA3-7B,2097,862,low,500
54.737160791273446,req_000103,Qwen-14B,4096,1113,medium,400
55.0407845689907,req_000104,LLaMA3-7B,4096,247,low,500
55.35705399805956,req_000105,DeepSeek-70B,292,125,low,1500
55.648499019143685,req_000106,DeepSeek-70B,2255,288,high,400
55.84805940292629,req_000107,Qwen-14B,1332,899,low,800
56.79203178308358,req_000108,LLaMA3-7B,4096,381,low,500
56.94519442382396,req_000109,Qwen-14B,1517,444,low,800
57.22154769630768,req_000110,DeepSeek-70B,240,877,medium,800
58.12012511319394,req_000111,DeepSeek-70B,2975,163,low,1500
59.19930055012882,req_000112,LLaMA3-7B,1123,334,medium,200
60.385699464729186,req_000113,LLaMA3-7B,1061,99,medium,200
60.761277164056764,req_000114,Qwen-14B,2894,731,low,800
61.28445658555418,req_000115,LLaMA3-7B,4096,241,medium,200
61.65788340222366,req_000116,Qwen-14B,484,443,low,800
61.7256368091389,req_000117,DeepSeek-70B,599,1653,medium,800
61.79697130264349,req_000118,LLaMA3-7B,111,208,low,500
62.44700790664139,req_000119,DeepSeek-70B,1036,602,low,1500
63.83521838223456,req_000120,LLaMA3-7B,3325,1393,medium,200
63.848177640647165,req_000121,Qwen-14B,2205,94,low,800
63.971721202042914,req_000122,LLaMA3-7B,2695,312,low,500
64.82954072512362,req_000123,Qwen-14B,4096,134,low,800
64.87055044638068,req_000124,DeepSeek-70B,2583,1078,low,1500
65.6478209622744,req_000125,DeepSeek-70B,86,2048,low,1500
66.68307456377231,req_000126,LLaMA3-7B,2554,280,medium,200
67.50393131606636,req_000127,DeepSeek-70B,2351,275,high,400
67.96605812502155,req_000128,Qwen-14B,3914,154,low,800
68.01939119471486,req_000129,DeepSeek-70B,3274,191,medium,800
68.33101843813648,req_000130,LLaMA3-7B,4096,560,low,500
68.60763806240219,req_000131,Qwen-14B,4096,505,low,800
68.72110983205738,req_000132,Qwen-14B,875,1205,medium,400
69.58157042115973,req_000133,LLaMA3-7B,1833,580,low,500
70.81049568490417,req_000134,Qwen-14B,4096,728,medium,400
70.94359263932135,req_000135,DeepSeek-70B,4096,1124,low,1500
71.34986745923881,req_000136,Qwen-14B,2147,144,medium,400
71.6702332862343,req_000137,LLaMA3-7B,173,250,low,500
73.67688249862799,req_000138,Qwen-14B,928,422,medium,400
74.27496341854962,req_000139,DeepSeek-70B,4096,554,high,400
74.85363369012111,req_000140,LLaMA3-7B,4096,342,low,500
75.75832944580333,req_000141,DeepSeek-70B,1898,297,low,1500
76.29215694250598,req_000142,Qwen-14B,901,310,high,200
76.38939886483767,req_000143,LLaMA3-7B,1379,528,low,500
77.38787173748263,req_000144,LLaMA3-7B,4096,528,low,500
78.21409298152568,req_000145,DeepSeek-70B,2695,148,medium,800
78.87561752853802,req_000146,Qwen-14B,4096,333,low,800
79.141388862596,req_000147,Qwen-14B,3662,110,low,800
79.25536865075665,req_000148,LLaMA3-7B,567,374,medium,200
79.76420806410692,req_000149,LLaMA3-7B,1509,189,low,500
80.80024985069052,req_000150,Qwen-14B,1528,240,medium,400
81.3134418478052,req_000151,Qwen-14B,1176,204,medium,400
81.49493579802841,req_000152,LLaMA3-7B,3130,71,medium,200
81.92201291811134,req_000153,LLaMA3-7B,1034,2048,low,500
82.36948708053309,req_000154,Qwen-14B,3942,303,medium,400
82.85255744684783,req_000155,LLaMA3-7B,4096,213,medium,200
82.97880609067059,req_000156,LLaMA3-7B,786,192,low,500
83.774158703447,req_000157,Qwen-14B,2073,2048,low,800
86.19137778338568,req_000158,Qwen-14B,4096,444,low,800
86.67586973196872,req_000159,LLaMA3-7B,4038,160,high,100
86.7762714576113,req_000160,LLaMA3-7B,477,203,low,500
86.9556926902262,req_000161,DeepSeek-70B,424,381,medium,800
89.47221286344947,req_000162,LLaMA3-7B,4096,511,medium,200
89.96219387923601,req_000163,DeepSeek-70B,4096,658,low,1500
90.96505619812572,req_000164,LLaMA3-7B,2571,544,high,100
91.60477739987076,req_000165,DeepSeek-70B,1037,451,low,1500
91.88105759540042,req_000166,LLaMA3-7B,235,626,low,500
92.21935226646141,req_000167,LLaMA3-7B,3731,369,low,500
93.47108969609033,req_000168,LLaMA3-7B,4096,1553,low,500
93.81102098173234,req_000169,Qwen-14B,309,446,high,200
94.50430894271877,req_000170,DeepSeek-70B,1930,372,medium,800
94.87406264107011,req_000171,LLaMA3-7B,158,691,low,500
96.06029048941862,req_000172,Qwen-14B,1414,386,low,800
96.35474633486461,req_000173,DeepSeek-70B,4096,212,medium,800
96.45813496454255,req_000174,DeepSeek-70B,172,208,medium,800
96.68442446621515,req_000175,Qwen-14B,1204,112,low,800
97.48252355707528,req_000176,Qwen-14B,1241,247,medium,400
97.86577581087617,req_000177,DeepSeek-70B,798,465,low,1500
98.02949366050235,req_000178,Qwen-14B,3551,216,medium,400
100.46882210699128,req_000179,Qwen-14B,2719,409,low,800
101.84759517953748,req_000180,Qwen-14B,2468,2048,low,800
101.92834546601554,req_000181,DeepSeek-70B,450,230,medium,800
102.455532067808,req_000182,LLaMA3-7B,4096,610,low,500
102.80781084211232,req_000183,DeepSeek-70B,1003,581,low,1500
105.17906620705837,req_000184,DeepSeek-70B,2132,232,high,400
105.71852619489742,req_000185,LLaMA3-7B,1966,1518,medium,200
107.66487342611983,req_000186,Qwen-14B,160,97,low,800
110.55588494394024,req_000187,DeepSeek-70B,679,610,low,1500
111.28206101954031,req_000188,LLaMA3-7B,543,711,low,500
111.51985301129561,req_000189,LLaMA3-7B,3411,733,medium,200
112.12603164124121,req_000190,LLaMA3-7B,4096,608,low,500
113.46589523668419,req_000191,DeepSeek-70B,2401,149,low,1500
113.57360984199369,req_000192,LLaMA3-7B,2098,368,low,500
113.65415989252631,req_000193,DeepSeek-70B,896,223,low,1500
114.67196352706145,req_000194,Qwen-14B,2460,413,low,800
114.97432053231215,req_000195,Qwen-14B,3961,792,medium,400
115.30863685547652,req_000196,LLaMA3-7B,1129,618,low,500
115.56284695006808,req_000197,DeepSeek-70B,1488,311,low,1500
115.73653282174693,req_000198,LLaMA3-7B,4096,1166,low,500
116.02082253240116,req_000199,Qwen-14B,4096,837,high,200
116.09945413031336,req_000200,Qwen-14B,1721,727,low,800
116.2600452701349,req_000201,LLaMA3-7B,2279,520,medium,200
117.48300504758436,req_000202,Qwen-14B,2151,2048,low,800
117.49035603787196,req_000203,LLaMA3-7B,2828,1048,medium,200
117.50031194912705,req_000204,Qwen-14B,1156,1202,low,800
119.35438899445099,req_000205,LLaMA3-7B,4040,224,low,500
119.42691200027748,req_000206,DeepSeek-70B,490,388,low,1500
119.58255424808843,req_000207,LLaMA3-7B,4096,302,low,500
121.64626477250857,req_000208,LLaMA3-7B,1811,394,low,500
121.70763879548205,req_000209,Qwen-14B,1978,599,low,800
122.2421570406275,req_000210,Qwen-14B,1056,193,low,800
122.29154154121018,req_000211,DeepSeek-70B,4096,274,medium,800
122.34302990258227,req_000212,LLaMA3-7B,232,605,low,500
122.36111799129078,req_000213,LLaMA3-7B,459,302,low,500
123.29878454847987,req_000214,Qwen-14B,2412,388,medium,400
124.16249524276624,req_000215,LLaMA3-7B,429,360,high,100
124.47455793011439,req_000216,LLaMA3-7B,2656,1025,high,100
126.00425905809524,req_000217,DeepSeek-70B,4096,226,medium,800
126.58797374913804,req_000218,DeepSeek-70B,4096,316,low,1500
126.62134003760161,req_000219,DeepSeek-70B,1281,1077,medium,800
126.62744067156345,req_000220,DeepSeek-70B,4096,179,medium,800
126.7192879736403,req_000221,Qwen-14B,255,347,low,800
127.43049066491932,req_000222,Qwen-14B,2470,908,medium,400
127.84906501591918,req_000223,DeepSeek-70B,1379,473,low,1500
128.22532642733367,req_000224,LLaMA3-7B,221,245,low,500
129.1638473880889,req_000225,DeepSeek-70B,930,190,low,1500
129.5009698455053,req_000226,Qwen-14B,617,312,low,800
129.6813831193663,req_000227,LLaMA3-7B,2871,509,low,500
130.29085488696816,req_000228,Qwen-14B,4096,290,low,800
130.64732948820262,req_000229,DeepSeek-70B,4096,124,low,1500
130.6919695598399,req_000230,DeepSeek-70B,690,161,low,1500
130.72940773689922,req_000231,Qwen-14B,4096,255,medium,400
130.9353724860374,req_000232,Qwen-14B,1807,306,low,800
131.09580949392537,req_000233,Qwen-14B,4096,1273,medium,400
131.44366272594738,req_000234,LLaMA3-7B,1863,451,low,500
131.57023664494363,req_000235,LLaMA3-7B,1103,147,low,500
133.05701680178953,req_000236,DeepSeek-70B,3165,1263,medium,800
133.30834223562348,req_000237,Qwen-14B,2838,716,low,800
133.7093520331097,req_000238,Qwen-14B,1070,260,low,800
133.90417858129922,req_000239,LLaMA3-7B,1736,292,high,100
135.51775714732761,req_000240,DeepSeek-70B,4096,168,low,1500
137.5199135420472,req_000241,DeepSeek-70B,2988,956,low,1500
137.69991866027175,req_000242,LLaMA3-7B,1908,463,low,500
137.87821825247914,req_000243,LLaMA3-7B,4096,245,low,500
137.8971964433234,req_000244,LLaMA3-7B,312,548,low,500
137.95800922314416,req_000245,Qwen-14B,4096,403,low,800
138.81529517767805,req_000246,Qwen-14B,2678,1468,medium,400
138.83308810595258,req_000247,LLaMA3-7B,229,504,low,500
138.98316518363947,req_000248,LLaMA3-7B,767,323,medium,200
139.2278400967465,req_000249,Qwen-14B,324,319,medium,400
139.69015047255021,req_000250,Qwen-14B,4096,857,low,800
140.10320244405736,req_000251,Qwen-14B,816,507,low,800
140.34339531405436,req_000252,DeepSeek-70B,969,490,medium,800
140.52992077847142,req_000253,LLaMA3-7B,1580,703,medium,200
142.8814783621601,req_000254,DeepSeek-70B,2659,87,low,1500
144.53742945066134,req_000255,LLaMA3-7B,3167,223,low,500
144.6609006847708,req_000256,Qwen-14B,2757,772,medium,400
145.08460361778367,req_000257,LLaMA3-7B,836,543,low,500
145.1824160749898,req_000258,LLaMA3-7B,1930,394,low,500
145.38221817532573,req_000259,LLaMA3-7B,4096,76,low,500
146.0825509285732,req_000260,DeepSeek-70B,4096,684,low,1500
146.63287985831755,req_000261,Qwen-14B,172,527,low,800
148.35583414851175,req_000262,Qwen-14B,513,1082,medium,400
148.3690916813454,req_000263,LLaMA3-7B,713,231,medium,200
148.61322760119265,req_000264,LLaMA3-7B,375,474,medium,200
149.47705179834404,req_000265,Qwen-14B,4096,161,medium,400
149.4984972668466,req_000266,Qwen-14B,3388,961,low,800
149.96514825640241,req_000267,DeepSeek-70B,4096,254,medium,800
150.40768888871736,req_000268,LLaMA3-7B,383,566,low,500
151.9819014565566,req_000269,Qwen-14B,808,349,medium,400
152.4518210737384,req_000270,Qwen-14B,4096,177,medium,400
152.52854202426275,req_000271,LLaMA3-7B,347,175,low,500
152.70891870055803,req_000272,LLaMA3-7B,4096,1150,low,500
153.0463885689325,req_000273,Qwen-14B,656,233,low,800
153.17841581485635,req_000274,LLaMA3-7B,2299,786,low,500
153.7268434721924,req_000275,LLaMA3-7B,630,750,low,500
153.80516497060566,req_000276,LLaMA3-7B,835,540,low,500
154.82245797263096,req_000277,LLaMA3-7B,1184,393,medium,200
155.07499338761983,req_000278,Qwen-14B,1326,180,low,800
155.2883262943594,req_000279,LLaMA3-7B,399,233,low,500
155.72523111788948,req_000280,LLaMA3-7B,535,109,low,500
155.95556086776892,req_000281,DeepSeek-70B,3277,50,low,1500
156.13370479928045,req_000282,Qwen-14B,1088,219,high,200
156.50523757386,req_000283,LLaMA3-7B,1788,304,low,500
157.40368106278686,req_000284,DeepSeek-70B,1239,729,low,1500
157.84636497088078,req_000285,Qwen-14B,309,668,low,800
157.85029769661492,req_000286,Qwen-14B,4096,275,medium,400
157.90380152609467,req_000287,LLaMA3-7B,1821,530,medium,200
158.0087053789091,req_000288,LLaMA3-7B,4096,1471,medium,200
158.2324148052441,req_000289,Qwen-14B,538,148,low,800
158.96734044898807,req_000290,LLaMA3-7B,1633,261,high,100
159.9295747686806,req_000291,DeepSeek-70B,933,135,low,1500
160.08409228196587,req_000292,LLaMA3-7B,4096,67,medium,200
161.6460364134006,req_000293,Qwen-14B,3058,313,low,800
162.6494537096631,req_000294,LLaMA3-7B,2769,320,low,500
163.17688263093052,req_000295,Qwen-14B,1956,2048,medium,400
163.56237104748215,req_000296,DeepSeek-70B,1259,569,low,1500
163.86801016798336,req_000297,DeepSeek-70B,4096,226,low,1500
164.62229543845325,req_000298,DeepSeek-70B,2414,555,low,1500
164.92767166617256,req_000299,DeepSeek-70B,3004,184,medium,800
165.37308956880412,req_000300,Qwen-14B,2064,625,low,800
165.3960427812882,req_000301,DeepSeek-70B,1029,425,low,1500
166.0038528602153,req_000302,Qwen-14B,4096,1055,low,800
166.52917221431792,req_000303,DeepSeek-70B,4096,106,low,1500
168.15346615213133,req_000304,DeepSeek-70B,3097,246,low,1500
168.31178995884838,req_000305,LLaMA3-7B,61,465,high,100
168.9073964014925,req_000306,LLaMA3-7B,2818,1152,medium,200
169.35376317008544,req_000307,DeepSeek-70B,1911,88,medium,800
169.85658382790695,req_000308,LLaMA3-7B,924,564,low,500
170.64894519810156,req_000309,Qwen-14B,4096,124,high,200
171.42142288587834,req_000310,DeepSeek-70B,531,449,medium,800
171.4250356454236,req_000311,Qwen-14B,474,1328,low,800
172.34227821167525,req_000312,LLaMA3-7B,3608,503,medium,200
174.01022439649765,req_000313,Qwen-14B,4096,1279,low,800
174.01951377763555,req_000314,Qwen-14B,2713,136,low,800
174.25441074222596,req_000315,LLaMA3-7B,1598,158,low,500
174.7576524376382,req_000316,LLaMA3-7B,4096,1516,low,500
175.7704706026551,req_000317,Qwen-14B,4096,320,low,800
175.90024685221158,req_000318,LLaMA3-7B,4096,404,low,500
176.4508574346138,req_000319,Qwen-14B,3476,443,low,800
176.54460129214775,req_000320,Qwen-14B,2044,318,medium,400
176.99236127691026,req_000321,Qwen-14B,458,419,high,200
177.16165021744865,req_000322,Qwen-14B,3096,424,low,800
177.2744893954691,req_000323,LLaMA3-7B,872,64,low,500
177.92518252777248,req_000324,Qwen-14B,4096,345,low,800
177.9714432903647,req_000325,LLaMA3-7B,1373,147,low,500
178.16409103286304,req_000326,LLaMA3-7B,245,2048,low,500
178.29075626196854,req_000327,LLaMA3-7B,316,492,low,500
178.5442117965469,req_000328,DeepSeek-70B,56,520,low,1500
179.5761851870433,req_000329,LLaMA3-7B,1606,283,medium,200
179.71211104382328,req_000330,DeepSeek-70B,4096,489,low,1500
180.37787012286066,req_000331,Qwen-14B,4096,172,low,800
180.7759008299321,req_000332,LLaMA3-7B,4096,502,medium,200
181.20516805064105,req_000333,LLaMA3-7B,4096,1488,high,100
181.2131803580292,req_000334,Qwen-14B,808,311,low,800
181.26447556958135,req_000335,DeepSeek-70B,1476,1994,medium,800
181.86797744248173,req_000336,DeepSeek-70B,2078,1146,high,400
182.32621864656426,req_000337,Qwen-14B,1989,163,low,800
183.32656023833763,req_000338,LLaMA3-7B,2909,999,low,500
183.40986041763375,req_000339,LLaMA3-7B,4096,92,medium,200
183.61710169221834,req_000340,DeepSeek-70B,1736,1166,low,1500
184.45223693247135,req_000341,DeepSeek-70B,1948,116,high,400
185.53427148748952,req_000342,DeepSeek-70B,1912,213,medium,800
185.54452433563677,req_000343,Qwen-14B,1006,845,medium,400
185.91157413597833,req_000344,Qwen-14B,1198,1170,low,800
185.92272524126886,req_000345,Qwen-14B,517,378,medium,400
186.49274333040486,req_000346,LLaMA3-7B,3462,277,low,500
187.46592717352507,req_000347,LLaMA3-7B,235,225,low,500
187.72489697911416,req_000348,Qwen-14B,2270,1003,low,800
187.82028011661978,req_000349,LLaMA3-7B,1174,288,high,100
188.51324189240702,req_000350,DeepSeek-70B,4096,441,medium,800
189.16585087635306,req_000351,Qwen-14B,1437,66,low,800
189.56376713026955,req_000352,LLaMA3-7B,500,174,low,500
190.16115100267248,req_000353,LLaMA3-7B,1599,602,low,500
190.1689975029732,req_000354,DeepSeek-70B,725,1694,low,1500
190.6011466537511,req_000355,DeepSeek-70B,270,281,medium,800
190.9028212922996,req_000356,DeepSeek-70B,1124,676,high,400
191.83593537044396,req_000357,LLaMA3-7B,1812,423,low,500
192.17002237734243,req_000358,LLaMA3-7B,4096,379,low,500
192.68207445450741,req_000359,LLaMA3-7B,3450,156,low,500
193.08290980467834,req_000360,LLaMA3-7B,4096,843,low,500
193.2005576989899,req_000361,Qwen-14B,3179,767,low,800
195.14072486050785,req_000362,Qwen-14B,2953,1379,low,800
196.02920000163675,req_000363,Qwen-14B,912,615,low,800
196.15107358143632,req_000364,Qwen-14B,2007,256,low,800
196.2076487619305,req_000365,LLaMA3-7B,2189,201,low,500
196.9197643417903,req_000366,DeepSeek-70B,2385,129,low,1500
198.05558820583687,req_000367,LLaMA3-7B,1940,373,medium,200
198.15572332961966,req_000368,Qwen-14B,1847,236,low,800
198.16908418868132,req_000369,LLaMA3-7B,1493,678,medium,200
199.64586294669354,req_000370,DeepSeek-70B,4096,958,medium,800
199.75704190990484,req_000371,Qwen-14B,1049,206,medium,400
200.06336892748612,req_000372,Qwen-14B,1235,99,low,800
201.08561379332093,req_000373,Qwen-14B,679,433,low,800
201.15000930161054,req_000374,LLaMA3-7B,4096,517,medium,200
201.56458865552165,req_000375,DeepSeek-70B,4096,332,medium,800
201.72927277739163,req_000376,LLaMA3-7B,587,513,medium,200
203.00566248783642,req_000377,DeepSeek-70B,924,732,low,1500
206.5636937972137,req_000378,Qwen-14B,4096,583,low,800
206.95339866418445,req_000379,LLaMA3-7B,3404,173,medium,200
207.40314144615834,req_000380,DeepSeek-70B,4096,238,low,1500
209.15854893908357,req_000381,DeepSeek-70B,1902,80,medium,800
209.26712637539754,req_000382,DeepSeek-70B,1292,267,low,1500
209.64785241127947,req_000383,Qwen-14B,1925,182,low,800
209.73636261218635,req_000384,DeepSeek-70B,573,2048,medium,800
209.8986567380468,req_000385,LLaMA3-7B,2068,1231,low,500
210.69713322303483,req_000386,Qwen-14B,662,265,low,800
211.2847331622408,req_000387,DeepSeek-70B,4096,834,medium,800
211.51027936014052,req_000388,DeepSeek-70B,794,649,low,1500
211.66813301902855,req_000389,Qwen-14B,4096,126,low,800
211.6839175509921,req_000390,DeepSeek-70B,1972,550,medium,800
211.8735799263228,req_000391,DeepSeek-70B,3177,642,low,1500
212.52611443998958,req_000392,DeepSeek-70B,2832,550,medium,800
212.70640549456624,req_000393,LLaMA3-7B,3393,609,low,500
212.80923566403243,req_000394,Qwen-14B,2641,407,low,800
213.4809691907792,req_000395,DeepSeek-70B,4096,434,medium,800
213.79973939447967,req_000396,Qwen-14B,1252,359,low,800
214.18485782543289,req_000397,DeepSeek-70B,4096,1344,medium,800
214.25297326405283,req_000398,DeepSeek-70B,616,116,medium,800
214.58460078761323,req_000399,LLaMA3-7B,4096,437,low,500
214.80271901762185,req_000400,Qwen-14B,4096,333,low,800
215.23023553899486,req_000401,LLaMA3-7B,1815,153,high,100
216.1973202119158,req_000402,LLaMA3-7B,3492,260,medium,200
216.6256130040511,req_000403,Qwen-14B,559,736,medium,400
216.73683017735155,req_000404,LLaMA3-7B,4096,184,low,500
216.8450578649328,req_000405,DeepSeek-70B,296,105,low,1500
218.44160671650485,req_000406,DeepSeek-70B,1132,1108,high,400
218.67065662284574,req_000407,DeepSeek-70B,4096,233,low,1500
220.71754914304148,req_000408,DeepSeek-70B,4096,132,low,1500
220.95387262204733,req_000409,DeepSeek-70B,4096,52,medium,800
220.99892394579982,req_000410,DeepSeek-70B,405,137,low,1500
222.20307691580214,req_000411,LLaMA3-7B,924,429,low,500
222.53564238395148,req_000412,LLaMA3-7B,976,415,low,500
223.67451991539596,req_000413,LLaMA3-7B,939,477,medium,200
225.04811620961382,req_000414,DeepSeek-70B,635,1781,medium,800
226.3107811111118,req_000415,LLaMA3-7B,366,150,low,500
226.66503759156396,req_000416,DeepSeek-70B,407,364,high,400
227.0932256493014,req_000417,LLaMA3-7B,4096,532,medium,200
227.42449223782032,req_000418,DeepSeek-70B,3380,279,low,1500
228.34923905310873,req_000419,Qwen-14B,1996,372,low,800
228.47345477348065,req_000420,LLaMA3-7B,4096,438,medium,200
229.40219980783212,req_000421,DeepSeek-70B,4096,393,low,1500
230.3847487854686,req_000422,Qwen-14B,747,142,low,800
231.65247585117305,req_000423,Qwen-14B,1754,310,low,800
234.28275965583796,req_000424,DeepSeek-70B,4096,576,low,1500
236.0942929876812,req_000425,DeepSeek-70B,230,744,low,1500
236.6669419427166,req_000426,LLaMA3-7B,799,1736,low,500
237.00875624162538,req_000427,Qwen-14B,4096,391,low,800
237.74863891074614,req_000428,LLaMA3-7B,3112,616,low,500
238.8317810261256,req_000429,DeepSeek-70B,4096,483,low,1500
240.62379523350475,req_000430,DeepSeek-70B,369,409,medium,800
241.65139011956893,req_000431,LLaMA3-7B,4096,484,high,100
242.37348768753583,req_000432,DeepSeek-70B,2474,218,low,1500
242.568829048952,req_000433,DeepSeek-70B,2431,809,low,1500
244.59949007508675,req_000434,DeepSeek-70B,4096,986,medium,800
246.4521363167012,req_000435,DeepSeek-70B,175,187,low,1500
247.26095843359656,req_000436,DeepSeek-70B,844,399,low,1500
247.3037599951935,req_000437,LLaMA3-7B,1021,1019,high,100
247.86989390952075,req_000438,Qwen-14B,759,609,low,800
